date,ticker,actual_return,predicted_return,residual,abs_error
2022-02-17,SCBFF,-1.756756756756772,0.05444942555372183,-1.8112061823104937,1.8112061823104937
2022-02-17,SCGLY,-2.6223549266519486,0.036463537041523435,-2.658818463693472,2.658818463693472
2022-02-17,SMFG,-1.7173051519154492,0.045237597211052916,-1.762542749126502,1.762542749126502
2022-02-17,STT,-6.611487834064612,0.0443343096227357,-6.655822143687348,6.655822143687348
2022-02-17,TD,-1.2941176470588125,0.03669187264477504,-1.3308095197035876,1.3308095197035876
2022-02-17,UBS,-1.5121951219512098,0.039661799159384475,-1.5518569211105941,1.5518569211105941
2022-02-17,WFC,-3.4227726178190587,0.034101818487679285,-3.456874436306738,3.456874436306738
2022-02-18,ACGBY,-0.324149108589955,0.02706284417469434,-0.35121195276464934,0.35121195276464934
2022-02-18,BAC,-0.2387670935532826,0.0554428346423053,-0.2942099281955879,0.2942099281955879
2022-02-18,BACHY,0.6432160804020093,0.023790321131109515,0.6194257592708998,0.6194257592708998
2022-02-18,BCS,-0.4743833017077703,0.03675878801857578,-0.5111420897263461,0.5111420897263461
2022-02-18,BK,-1.6913687881429773,0.05918951273507782,-1.7505583008780552,1.7505583008780552
2022-02-18,BNPQY,-0.4828173814257375,0.03244956020518888,-0.5152669416309263,0.5152669416309263
2022-02-18,C,-0.880853036624929,0.0510313960136394,-0.9318844326385683,0.9318844326385683
2022-02-18,CICHY,0.1624853763161349,0.02607437049212369,0.13641100582401122,0.13641100582401122
2022-02-18,DB,-0.9061488673139052,0.019547538734924208,-0.9256964060488294,0.9256964060488294
2022-02-18,GS,-0.8651807712141135,0.07335773636527054,-0.9385385075793841,0.9385385075793841
2022-02-18,HSBC,0.8493150684931505,0.031214839861643525,0.818100228631507,0.818100228631507
2022-02-18,IDCBY,0.0,0.021380908318767475,-0.021380908318767475,0.021380908318767475
2022-02-18,ING,-0.4905395935529077,0.048394047001032586,-0.5389336405539403,0.5389336405539403
2022-02-18,JPM,0.4688635012877196,0.066480288225693,0.40238321306202657,0.40238321306202657
2022-02-18,MFG,-1.4134275618374548,0.03704453572679249,-1.4504720975642473,1.4504720975642473
2022-02-18,MS,-0.7592303692147695,0.08019733693415568,-0.8394277061489251,0.8394277061489251
2022-02-18,MUFG,-0.7836990595611271,0.05153117657608666,-0.8352302361372137,0.8352302361372137
2022-02-18,RY,-0.7364828453386041,0.04113205069057563,-0.7776148960291798,0.7776148960291798
2022-02-18,SAN,0.0,0.03516090383899678,-0.03516090383899678,0.03516090383899678
2022-02-18,SCBFF,5.914718019257226,0.05444942555372183,5.860268593703504,5.860268593703504
2022-02-18,SCGLY,-2.106385815224643,0.036463537041523435,-2.1428493522661665,2.1428493522661665
2022-02-18,SMFG,-0.4032258064516125,0.045237597211052916,-0.4484634036626654,0.4484634036626654
2022-02-18,STT,-0.2776294714362026,0.0443343096227357,-0.3219637810589383,0.3219637810589383
2022-02-18,TD,-0.8104886769964348,0.03669187264477504,-0.8471805496412098,0.8471805496412098
2022-02-18,UBS,-0.1485884101040224,0.039661799159384475,-0.18825020926340688,0.18825020926340688
2022-02-18,WFC,-0.9260908281389036,0.034101818487679285,-0.9601926466265829,0.9601926466265829
2022-02-22,ACGBY,-1.3313008130081294,0.02706284417469434,-1.3583636571828237,1.3583636571828237
2022-02-22,BAC,-0.8703220191470851,0.0554428346423053,-0.9257648537893903,0.9257648537893903
2022-02-22,BACHY,-0.1398042740163751,0.023790321131109515,-0.16359459514748462,0.16359459514748462
2022-02-22,BCS,-0.1906577693040922,0.03675878801857578,-0.22741655732266797,0.22741655732266797
2022-02-22,BK,-1.3125221709826218,0.05918951273507782,-1.3717116837176997,1.3717116837176997
2022-02-22,BNPQY,-2.2260273972602773,0.03244956020518888,-2.2584769574654664,2.2584769574654664
2022-02-22,C,-0.3897723729342051,0.0510313960136394,-0.44080376894784445,0.44080376894784445
2022-02-22,CICHY,-1.18746350009733,0.02607437049212369,-1.2135378705894535,1.2135378705894535
2022-02-22,DB,-2.939255388634887,0.019547538734924208,-2.9588029273698115,2.9588029273698115
2022-02-22,GS,-0.51150156051325,0.07335773636527054,-0.5848592968785206,0.5848592968785206
2022-02-22,HSBC,0.760662863352346,0.031214839861643525,0.7294480234907025,0.7294480234907025
2022-02-22,IDCBY,-0.6513066840348469,0.021380908318767475,-0.6726875923536144,0.6726875923536144
2022-02-22,ING,-1.5492957746478742,0.048394047001032586,-1.5976898216489068,1.5976898216489068
2022-02-22,JPM,-0.1774681214670614,0.066480288225693,-0.2439484096927544,0.2439484096927544
2022-02-22,MFG,0.7168458781362075,0.03704453572679249,0.679801342409415,0.679801342409415
2022-02-22,MS,-0.7021588765457998,0.08019733693415568,-0.7823562134799554,0.7823562134799554
2022-02-22,MUFG,0.6319115323854652,0.05153117657608666,0.5803803558093785,0.5803803558093785
2022-02-22,RY,0.9138617444806484,0.04113205069057563,0.8727296937900728,0.8727296937900728
2022-02-22,SAN,-1.055408970976257,0.03516090383899678,-1.090569874815254,1.090569874815254
2022-02-22,SCGLY,-2.982432248399836,0.036463537041523435,-3.0188957854413596,3.0188957854413596
2022-02-22,SMFG,0.6747638326585648,0.045237597211052916,0.6295262354475119,0.6295262354475119
2022-02-22,STT,-1.027947317699962,0.0443343096227357,-1.0722816273226978,1.0722816273226978
2022-02-22,TD,-0.1562124489305372,0.03669187264477504,-0.19290432157531223,0.19290432157531223
2022-02-22,UBS,-3.5218253968254065,0.039661799159384475,-3.561487195984791,3.561487195984791
2022-02-22,WFC,-0.6291569297141808,0.034101818487679285,-0.66325874820186,0.66325874820186
2022-02-23,ACGBY,-0.3707899886703059,0.02706284417469434,-0.3978528328450002,0.3978528328450002
2022-02-23,BAC,-1.7120280948200173,0.0554428346423053,-1.7674709294623225,1.7674709294623225
2022-02-23,BACHY,-1.500000000000001,0.023790321131109515,-1.5237903211311106,1.5237903211311106
2022-02-23,BCS,2.57879656160458,0.03675878801857578,2.5420377735860042,2.5420377735860042
2022-02-23,BK,-4.115744069015093,0.05918951273507782,-4.17493358175017,4.17493358175017
2022-02-23,BNPQY,-2.481027437244609,0.03244956020518888,-2.513476997449798,2.513476997449798
2022-02-23,C,-1.048677414305843,0.0510313960136394,-1.0997088103194825,1.0997088103194825
2022-02-23,CICHY,-0.0459679537693658,0.02607437049212369,-0.07204232426148949,0.07204232426148949
2022-02-23,DB,-3.364737550471064,0.019547538734924208,-3.3842850892059886,3.3842850892059886
2022-02-23,GS,-0.8946466436227318,0.07335773636527054,-0.9680043799880024,0.9680043799880024
2022-02-23,HSBC,-0.3774602318684317,0.031214839861643525,-0.4086750717300752,0.4086750717300752
2022-02-23,IDCBY,-0.4670982545275648,0.021380908318767475,-0.4884791628463323,0.4884791628463323
2022-02-23,ING,-1.788268955650929,0.048394047001032586,-1.8366630026519617,1.8366630026519617
2022-02-23,JPM,-2.093896095344705,0.066480288225693,-2.160376383570398,2.160376383570398
2022-02-23,MFG,-0.7117437722419906,0.03704453572679249,-0.748788307968783,0.748788307968783
2022-02-23,MS,-1.2664907651715018,0.08019733693415568,-1.3466881021056576,1.3466881021056576
2022-02-23,MUFG,-0.9419152276295196,0.05153117657608666,-0.9934464042056063,0.9934464042056063
2022-02-23,RY,-1.4525239845781468,0.04113205069057563,-1.4936560352687225,1.4936560352687225
2022-02-23,SAN,-2.399999999999991,0.03516090383899678,-2.435160903838988,2.435160903838988
2022-02-23,SCGLY,-1.2071869736103191,0.036463537041523435,-1.2436505106518425,1.2436505106518425
2022-02-23,SMFG,-1.072386058981234,0.045237597211052916,-1.1176236561922868,1.1176236561922868
2022-02-23,STT,-5.625879043600568,0.0443343096227357,-5.670213353223303,5.670213353223303
2022-02-23,TD,-1.215549404260452,0.03669187264477504,-1.2522412769052271,1.2522412769052271
2022-02-23,UBS,-1.3367609254498647,0.039661799159384475,-1.376422724609249,1.376422724609249
2022-02-23,WFC,-2.4059334298118684,0.034101818487679285,-2.4400352482995475,2.4400352482995475
2022-02-24,ACGBY,-3.0083738240463176,0.02706284417469434,-3.035436668221012,3.035436668221012
2022-02-24,BAC,-2.6351049575703445,0.0554428346423053,-2.6905477922126497,2.6905477922126497
2022-02-24,BACHY,-1.5786802030456903,0.023790321131109515,-1.6024705241767998,1.6024705241767998
2022-02-24,BCS,-7.448789571694602,0.03675878801857578,-7.485548359713178,7.485548359713178
2022-02-24,BK,-1.5932521087160256,0.05918951273507782,-1.6524416214511035,1.6524416214511035
2022-02-24,BNPQY,-5.642023346303493,0.03244956020518888,-5.674472906508681,5.674472906508681
2022-02-24,C,-4.033533691869662,0.0510313960136394,-4.084565087883302,4.084565087883302
2022-02-24,CICHY,-1.7147362196964666,0.02607437049212369,-1.7408105901885902,1.7408105901885902
2022-02-24,DB,-11.07242339832869,0.019547538734924208,-11.091970937063614,11.091970937063614
2022-02-24,GS,-0.2930918256689785,0.07335773636527054,-0.36644956203424905,0.36644956203424905
2022-02-24,HSBC,-5.57510148849798,0.031214839861643525,-5.606316328359624,5.606316328359624
2022-02-24,IDCBY,-1.926560184422854,0.021380908318767475,-1.9479410927416214,1.9479410927416214
2022-02-24,ING,-8.230152949745085,0.048394047001032586,-8.278546996746117,8.278546996746117
2022-02-24,JPM,-2.7843163629026724,0.066480288225693,-2.8507966511283653,2.8507966511283653
2022-02-24,MFG,-2.1505376344086,0.03704453572679249,-2.1875821701353924,2.1875821701353924
2022-02-24,MS,-1.8599679315873807,0.08019733693415568,-1.9401652685215365,1.9401652685215365
2022-02-24,MUFG,-1.1093502377178988,0.05153117657608666,-1.1608814142939854,1.1608814142939854
2022-02-24,RY,-2.210899827131285,0.04113205069057563,-2.2520318778218607,2.2520318778218607
2022-02-24,SAN,-6.284153005464477,0.03516090383899678,-6.319313909303474,6.319313909303474
2022-02-24,SCBFF,-9.376623376623384,0.05444942555372183,-9.431072802177106,9.431072802177106
2022-02-24,SCGLY,-13.782324524012513,0.036463537041523435,-13.818788061054036,13.818788061054036
2022-02-24,SMFG,-2.168021680216803,0.045237597211052916,-2.2132592774278557,2.2132592774278557
2022-02-24,STT,-2.0061905307806938,0.0443343096227357,-2.0505248404034293,2.0505248404034293
2022-02-24,TD,-2.631578947368418,0.03669187264477504,-2.668270820013193,2.668270820013193
2022-02-24,UBS,-6.461698801459104,0.039661799159384475,-6.501360600618488,6.501360600618488
2022-02-24,WFC,-2.2984244670991694,0.034101818487679285,-2.3325262855868485,2.3325262855868485
2022-02-25,ACGBY,-1.04455340012789,0.02706284417469434,-1.0716162443025843,1.0716162443025843
2022-02-25,BAC,3.256880733944967,0.0554428346423053,3.2014378993026615,3.2014378993026615
2022-02-25,BACHY,0.4435504667595236,0.023790321131109515,0.41976014562841407,0.41976014562841407
2022-02-25,BCMXY,-3.162236480293301,0.07433470446369606,-3.2365711847569973,3.2365711847569973
2022-02-25,BCS,4.124748490945684,0.03675878801857578,4.087989702927109,4.087989702927109
2022-02-25,BK,3.561904761904766,0.05918951273507782,3.5027152491696882,3.5027152491696882
2022-02-25,BNPQY,1.855670103092777,0.03244956020518888,1.823220542887588,1.823220542887588
2022-02-25,C,2.159222020768081,0.0510313960136394,2.1081906247544415,2.1081906247544415
2022-02-25,CICHY,-1.5574866310160471,0.02607437049212369,-1.583561001508171,1.583561001508171
2022-02-25,DB,5.24667188723571,0.019547538734924208,5.2271243485007854,5.2271243485007854
2022-02-25,GS,2.918957053411342,0.07335773636527054,2.845599317046071,2.845599317046071
2022-02-25,HSBC,3.955288048151351,0.031214839861643525,3.924073208289707,3.924073208289707
2022-02-25,IDCBY,-1.527871054398933,0.021380908318767475,-1.5492519627177004,1.5492519627177004
2022-02-25,ING,2.063492063492056,0.048394047001032586,2.0150980164910237,2.0150980164910237
2022-02-25,JPM,2.365963334486332,0.066480288225693,2.299483046260639,2.299483046260639
2022-02-25,MFG,1.098901098901095,0.03704453572679249,1.0618565631743024,1.0618565631743024
2022-02-25,MS,2.984424354645454,0.08019733693415568,2.9042270177112983,2.9042270177112983
2022-02-25,MUFG,0.961538461538458,0.05153117657608666,0.9100072849623714,0.9100072849623714
2022-02-25,RY,2.800521027167835,0.04113205069057563,2.7593889764772594,2.7593889764772594
2022-02-25,SAN,3.206997084548102,0.03516090383899678,3.1718361807091053,3.1718361807091053
2022-02-25,SCBFF,8.197191172255657,0.05444942555372183,8.142741746701935,8.142741746701935
2022-02-25,SCGLY,5.4713249835201205,0.036463537041523435,5.434861446478597,5.434861446478597
2022-02-25,SMFG,0.8310249307479367,0.045237597211052916,0.7857873335368838,0.7857873335368838
2022-02-25,STT,3.813757604117906,0.0443343096227357,3.7694232944951707,3.7694232944951707
2022-02-25,TD,3.1406406406406573,0.03669187264477504,3.1039487679958824,3.1039487679958824
2022-02-25,UBS,5.013927576601684,0.039661799159384475,4.9742657774423,4.9742657774423
2022-02-25,WFC,2.6560424966799445,0.034101818487679285,2.6219406781922654,2.6219406781922654
2022-02-28,ACGBY,2.0142180094786744,0.02706284417469434,1.98715516530398,1.98715516530398
2022-02-28,BAC,-1.8214127054642424,0.0554428346423053,-1.8768555401065476,1.8768555401065476
2022-02-28,BACHY,-0.5905006418485348,0.023790321131109515,-0.6142909629796443,0.6142909629796443
2022-02-28,BCMXY,1.4493610979649851,0.07433470446369606,1.375026393501289,1.375026393501289
2022-02-28,BCS,-4.347826086956519,0.03675878801857578,-4.384584874975094,4.384584874975094
2022-02-28,BK,-2.243884495125992,0.05918951273507782,-2.30307400786107,2.30307400786107
2022-02-28,BNPQY,-9.685456244160696,0.03244956020518888,-9.717905804365884,9.717905804365884
2022-02-28,C,-4.436915133914166,0.0510313960136394,-4.487946529927806,4.487946529927806
2022-02-28,CICHY,1.8469477829836436,0.02607437049212369,1.8208734124915198,1.8208734124915198
2022-02-28,DB,-7.514880952380953,0.019547538734924208,-7.534428491115878,7.534428491115878
2022-02-28,GS,-2.521992459728084,0.07335773636527054,-2.5953501960933547,2.5953501960933547
2022-02-28,HSBC,-4.76978218913704,0.031214839861643525,-4.800997028998684,4.800997028998684
2022-02-28,IDCBY,1.9011082693947132,0.021380908318767475,1.8797273610759457,1.8797273610759457
2022-02-28,ING,-9.48678071539657,0.048394047001032586,-9.535174762397602,9.535174762397602
2022-02-28,JPM,-4.169764141380005,0.066480288225693,-4.236244429605699,4.236244429605699
2022-02-28,MFG,-3.985507246376807,0.03704453572679249,-4.0225517821036,4.0225517821036
2022-02-28,MS,-4.029613960867273,0.08019733693415568,-4.1098112978014285,4.1098112978014285
2022-02-28,MUFG,-2.2222222222222143,0.05153117657608666,-2.273753398798301,2.273753398798301
2022-02-28,RY,-0.0633541496968037,0.04113205069057563,-0.10448620038737932,0.10448620038737932
2022-02-28,SAN,-5.084745762711873,0.03516090383899678,-5.11990666655087,5.11990666655087
2022-02-28,SCGLY,-10.000000000000009,0.036463537041523435,-10.036463537041532,10.036463537041532
2022-02-28,SMFG,-2.060439560439564,0.045237597211052916,-2.105677157650617,2.105677157650617
2022-02-28,STT,-3.842686499887305,0.0443343096227357,-3.8870208095100405,3.8870208095100405
2022-02-28,TD,-2.110881960451305,0.03669187264477504,-2.14757383309608,2.14757383309608
2022-02-28,UBS,-3.766578249336872,0.039661799159384475,-3.8062400484962566,3.8062400484962566
2022-02-28,WFC,-1.3675845499907635,0.034101818487679285,-1.4016863684784429,1.4016863684784429
2022-03-01,ACGBY,-0.3801076971808648,0.02706284417469434,-0.40717054135555913,0.40717054135555913
2022-03-01,BAC,-3.9140271493212753,0.0554428346423053,-3.9694699839635805,3.9694699839635805
2022-03-01,BACHY,-1.342975206611563,0.023790321131109515,-1.3667655277426725,1.3667655277426725
2022-03-01,BCMXY,-0.7813866697766625,0.07433470446369606,-0.8557213742403585,0.8557213742403585
2022-03-01,BCS,-5.959595959595953,0.03675878801857578,-5.996354747614529,5.996354747614529
2022-03-01,BK,-4.835371589840076,0.05918951273507782,-4.894561102575153,4.894561102575153
2022-03-01,BNPQY,-6.758620689655171,0.03244956020518888,-6.7910702498603595,6.7910702498603595
2022-03-01,C,-1.0805335134222438,0.0510313960136394,-1.1315649094358833,1.1315649094358833
2022-03-01,CICHY,-0.0333355557037173,0.02607437049212369,-0.05940992619584099,0.05940992619584099
2022-03-01,DB,-8.608205953338699,0.019547538734924208,-8.627753492073623,8.627753492073623
2022-03-01,GS,-3.835447859591557,0.07335773636527054,-3.9088055959568275,3.9088055959568275
2022-03-01,HSBC,-3.9953676896352097,0.031214839861643525,-4.026582529496853,4.026582529496853
2022-03-01,IDCBY,-0.0334644022421115,0.021380908318767475,-0.054845310560878976,0.054845310560878976
2022-03-01,ING,-11.426116838487976,0.048394047001032586,-11.474510885489009,11.474510885489009
2022-03-01,JPM,-3.772919605077585,0.066480288225693,-3.839399893303278,3.839399893303278
2022-03-01,MFG,-2.641509433962264,0.03704453572679249,-2.6785539696890566,2.6785539696890566
2022-03-01,MS,-3.42737491734626,0.08019733693415568,-3.507572254280416,3.507572254280416
2022-03-01,MUFG,-4.707792207792205,0.05153117657608666,-4.759323384368292,4.759323384368292
2022-03-01,RY,-2.372758558232213,0.04113205069057563,-2.4138906089227885,2.4138906089227885
2022-03-01,SAN,-6.547619047619035,0.03516090383899678,-6.582779951458032,6.582779951458032
2022-03-01,SCGLY,-10.086805555555545,0.036463537041523435,-10.123269092597068,10.123269092597068
2022-03-01,SMFG,-3.9270687237026647,0.045237597211052916,-3.9723063209137175,3.9723063209137175
2022-03-01,STT,-5.2033282550099536,0.0443343096227357,-5.247662564632689,5.247662564632689
2022-03-01,TD,-3.829470814227298,0.03669187264477504,-3.866162686872073,3.866162686872073
2022-03-01,UBS,-4.189636163175314,0.039661799159384475,-4.229297962334699,4.229297962334699
2022-03-01,WFC,-5.771032415214538,0.034101818487679285,-5.805134233702217,5.805134233702217
2022-03-02,ACGBY,-1.3248542660307394,0.02706284417469434,-1.3519171102054337,1.3519171102054337
2022-03-02,BAC,1.6246762420532024,0.0554428346423053,1.5692334074108971,1.5692334074108971
2022-03-02,BACHY,-0.5235602094240899,0.023790321131109515,-0.5473505305551993,0.5473505305551993
2022-03-02,BCS,3.4371643394199847,0.03675878801857578,3.400405551401409,3.400405551401409
2022-03-02,BK,3.084223013048648,0.05918951273507782,3.02503350031357,3.02503350031357
2022-03-02,BNPQY,3.2544378698224907,0.03244956020518888,3.2219883096173016,3.2219883096173016
2022-03-02,C,1.6555726233145496,0.0510313960136394,1.60454122730091,1.60454122730091
2022-03-02,CICHY,-0.9937308256635968,0.02607437049212369,-1.0198051961557204,1.0198051961557204
2022-03-02,DB,2.1126760563380254,0.019547538734924208,2.093128517603101,2.093128517603101
2022-03-02,GS,2.492382693479578,0.07335773636527054,2.419024957114307,2.419024957114307
2022-03-02,HSBC,2.683956574185764,0.031214839861643525,2.6527417343241204,2.6527417343241204
2022-03-02,IDCBY,-1.682149133818733,0.021380908318767475,-1.7035300421375006,1.7035300421375006
2022-03-02,ING,6.983511154219202,0.048394047001032586,6.935117107218169,6.935117107218169
2022-03-02,JPM,2.074019787467951,0.066480288225693,2.007539499242258,2.007539499242258
2022-03-02,MFG,1.162790697674421,0.03704453572679249,1.1257461619476283,1.1257461619476283
2022-03-02,MS,0.8558712769599408,0.08019733693415568,0.7756739400257852,0.7756739400257852
2022-03-02,MUFG,2.555366269165238,0.05153117657608666,2.503835092589151,2.503835092589151
2022-03-02,RY,1.103896103896096,0.04113205069057563,1.0627640532055203,1.0627640532055203
2022-03-02,SAN,4.777070063694255,0.03516090383899678,4.7419091598552585,4.7419091598552585
2022-03-02,SCGLY,-0.4247924309712325,0.036463537041523435,-0.4612559680127559,0.4612559680127559
2022-03-02,SMFG,1.8978102189781243,0.045237597211052916,1.8525726217670715,1.8525726217670715
2022-03-02,STT,3.770552602299415,0.0443343096227357,3.7262182926766796,3.7262182926766796
2022-03-02,TD,3.5051546391752675,0.03669187264477504,3.4684627665304926,3.4684627665304926
2022-03-02,UBS,0.7479861910241858,0.039661799159384475,0.7083243918648013,0.7083243918648013
2022-03-02,WFC,3.837741101610659,0.034101818487679285,3.8036392831229797,3.8036392831229797
2022-03-03,ACGBY,0.6874328678839969,0.02706284417469434,0.6603700237093026,0.6603700237093026
2022-03-03,BAC,-1.5523632993512335,0.0554428346423053,-1.6078061339935388,1.6078061339935388
2022-03-03,BACHY,0.0,0.023790321131109515,-0.023790321131109515,0.023790321131109515
2022-03-03,BCMXY,0.5994710549515059,0.07433470446369606,0.5251363504878098,0.5251363504878098
2022-03-03,BCS,-5.192107995846317,0.03675878801857578,-5.228866783864893,5.228866783864893
2022-03-03,BK,0.421940928270037,0.05918951273507782,0.36275141553495915,0.36275141553495915
2022-03-03,BNPQY,1.0386819484240697,0.03244956020518888,1.0062323882188808,1.0062323882188808
2022-03-03,C,-3.257219610476836,0.0510313960136394,-3.308251006490475,3.308251006490475
2022-03-03,CICHY,0.5186931626810276,0.02607437049212369,0.4926187921889039,0.4926187921889039
2022-03-03,DB,-3.706896551724137,0.019547538734924208,-3.7264440904590614,3.7264440904590614
2022-03-03,GS,-0.8799571912717741,0.07335773636527054,-0.9533149276370446,0.9533149276370446
2022-03-03,HSBC,-2.3494860499265746,0.031214839861643525,-2.3807008897882183,2.3807008897882183
2022-03-03,IDCBY,1.310861423220966,0.021380908318767475,1.2894805149021986,1.2894805149021986
2022-03-03,ING,-1.2692656391658952,0.048394047001032586,-1.3176596861669279,1.3176596861669279
2022-03-03,JPM,-0.7107983917288951,0.066480288225693,-0.7772786799545881,0.7772786799545881
2022-03-03,MFG,0.766283524904221,0.03704453572679249,0.7292389891774286,0.7292389891774286
2022-03-03,MS,-0.6788866259334614,0.08019733693415568,-0.759083962867617,0.759083962867617
2022-03-03,MUFG,0.6644518272425293,0.05153117657608666,0.6129206506664426,0.6129206506664426
2022-03-03,RY,0.596384989448584,0.04113205069057563,0.5552529387580083,0.5552529387580083
2022-03-03,SAN,-3.039513677811556,0.03516090383899678,-3.074674581650553,3.074674581650553
2022-03-03,SCBFF,-8.079470198675487,0.05444942555372183,-8.13391962422921,8.13391962422921
2022-03-03,SCGLY,-0.7950358735699159,0.036463537041523435,-0.8314994106114393,0.8314994106114393
2022-03-03,SMFG,1.0028653295128809,0.045237597211052916,0.957627732301828,0.957627732301828
2022-03-03,STT,0.0,0.0443343096227357,-0.0443343096227357,0.0443343096227357
2022-03-03,TD,-3.523406374501992,0.03669187264477504,-3.560098247146767,3.560098247146767
2022-03-03,UBS,-2.741290691033693,0.039661799159384475,-2.7809524901930778,2.7809524901930778
2022-03-03,WFC,-1.8766756032171483,0.034101818487679285,-1.9107774217048277,1.9107774217048277
2022-03-04,ACGBY,0.021335609131623,0.02706284417469434,-0.005727235043071342,0.005727235043071342
2022-03-04,BAC,-3.6243822075782473,0.0554428346423053,-3.6798250422205525,3.6798250422205525
2022-03-04,BACHY,0.3473684210526295,0.023790321131109515,0.32357809992152,0.32357809992152
2022-03-04,BCS,-8.214676889375683,0.03675878801857578,-8.251435677394259,8.251435677394259
2022-03-04,BK,-2.750190985485101,0.05918951273507782,-2.809380498220179,2.809380498220179
2022-03-04,BNPQY,-7.834101382488479,0.03244956020518888,-7.866550942693667,7.866550942693667
2022-03-04,C,-1.787573759111405,0.0510313960136394,-1.8386051551250444,1.8386051551250444
2022-03-04,CICHY,-0.3283742125720468,0.02607437049212369,-0.3544485830641705,0.3544485830641705
2022-03-04,DB,-10.653536257833473,0.019547538734924208,-10.673083796568397,10.673083796568397
2022-03-04,GS,-1.1247075760302372,0.07335773636527054,-1.1980653123955078,1.1980653123955078
2022-03-04,HSBC,-6.075187969924811,0.031214839861643525,-6.106402809786455,6.106402809786455
2022-03-04,IDCBY,-0.6301461939169806,0.021380908318767475,-0.6515271022357481,0.6515271022357481
2022-03-04,ING,-10.74380165289256,0.048394047001032586,-10.792195699893593,10.792195699893593
2022-03-04,JPM,-2.8129293513630693,0.066480288225693,-2.8794096395887623,2.8794096395887623
2022-03-04,MFG,-1.1406844106463754,0.03704453572679249,-1.177728946373168,1.177728946373168
2022-03-04,MS,-1.6176805650489845,0.08019733693415568,-1.6978779019831403,1.6978779019831403
2022-03-04,MUFG,-1.650165016501648,0.05153117657608666,-1.7016961930777346,1.7016961930777346
2022-03-04,RY,-0.8573513316307846,0.04113205069057563,-0.8984833823213603,0.8984833823213603
2022-03-04,SAN,-7.210031347962387,0.03516090383899678,-7.245192251801384,7.245192251801384
2022-03-04,SCBFF,-12.680115273775227,0.05444942555372183,-12.73456469932895,12.73456469932895
2022-03-04,SCGLY,-11.180609851446444,0.036463537041523435,-11.217073388487968,11.217073388487968
2022-03-04,SMFG,-2.4113475177305,0.045237597211052916,-2.4565851149415527,2.4565851149415527
2022-03-04,STT,-4.086252084822483,0.0443343096227357,-4.130586394445219,4.130586394445219
2022-03-04,TD,-0.0516195638146754,0.03669187264477504,-0.08831143645945044,0.08831143645945044
2022-03-04,UBS,-6.694069289489136,0.039661799159384475,-6.73373108864852,6.73373108864852
2022-03-04,WFC,-4.781420765027333,0.034101818487679285,-4.815522583515012,4.815522583515012
2022-03-07,ACGBY,-2.78370307167235,0.02706284417469434,-2.8107659158470444,2.8107659158470444
2022-03-07,BAC,-6.373626373626373,0.0554428346423053,-6.429069208268679,6.429069208268679
2022-03-07,BACHY,-2.02454631280814,0.023790321131109515,-2.0483366339392495,2.0483366339392495
2022-03-07,BCS,-5.250596658711226,0.03675878801857578,-5.287355446729801,5.287355446729801
2022-03-07,BK,-1.7871170463472197,0.05918951273507782,-1.8463065590822976,1.8463065590822976
2022-03-07,BNPQY,-6.153846153846154,0.03244956020518888,-6.186295714051343,6.186295714051343
2022-03-07,C,-1.837780526594812,0.0510313960136394,-1.8888119226084514,1.8888119226084514
2022-03-07,CICHY,-2.111208229677941,0.02607437049212369,-2.1372826001700647,2.1372826001700647
2022-03-07,DB,-4.509018036072154,0.019547538734924208,-4.528565574807079,4.528565574807079
2022-03-07,GS,-2.359935693269033,0.07335773636527054,-2.4332934296343036,2.4332934296343036
2022-03-07,HSBC,-2.049311559398015,0.031214839861643525,-2.0805263992596585,2.0805263992596585
2022-03-07,IDCBY,-1.99543417603788,0.021380908318767475,-2.0168150843566472,2.0168150843566472
2022-03-07,ING,-7.098765432098775,0.048394047001032586,-7.147159479099807,7.147159479099807
2022-03-07,JPM,-3.8616071428571375,0.066480288225693,-3.9280874310828304,3.9280874310828304
2022-03-07,MFG,-2.3076923076923106,0.03704453572679249,-2.344736843419103,2.344736843419103
2022-03-07,MS,-3.36961556276053,0.08019733693415568,-3.449812899694686,3.449812899694686
2022-03-07,MUFG,-2.348993288590595,0.05153117657608666,-2.400524465166682,2.400524465166682
2022-03-07,RY,-2.1159153633854566,0.04113205069057563,-2.157047414076032,2.157047414076032
2022-03-07,SAN,-5.405405405405405,0.03516090383899678,-5.440566309244402,5.440566309244402
2022-03-07,SCBFF,-3.63036303630363,0.05444942555372183,-3.684812461857352,3.684812461857352
2022-03-07,SCGLY,-4.599471830985912,0.036463537041523435,-4.635935368027436,4.635935368027436
2022-03-07,SMFG,-3.052325581395343,0.045237597211052916,-3.097563178606396,3.097563178606396
2022-03-07,STT,-2.9064712458079733,0.0443343096227357,-2.950805555430709,2.950805555430709
2022-03-07,TD,-2.0916720464816074,0.03669187264477504,-2.1283639191263823,2.1283639191263823
2022-03-07,UBS,-4.845814977973573,0.039661799159384475,-4.885476777132958,4.885476777132958
2022-03-07,WFC,-6.107808977249429,0.034101818487679285,-6.141910795737108,6.141910795737108
2022-03-08,ACGBY,-0.3839824465167285,0.02706284417469434,-0.41104529069142287,0.41104529069142287
2022-03-08,BAC,0.6520605112154465,0.0554428346423053,0.5966176765731412,0.5966176765731412
2022-03-08,BACHY,-0.5353319057815886,0.023790321131109515,-0.5591222269126981,0.5591222269126981
