date,ticker,actual_return,predicted_return,residual,abs_error
2018-04-24,HSBC,0.060060060060052,0.026116023070438664,0.03394403698961333,0.03394403698961333
2018-04-24,IDCBY,2.3402392763349766,0.021599901191227247,2.3186393751437495,2.3186393751437495
2018-04-24,ING,-0.1135073779795714,0.04857190251903344,-0.16207928049860484,0.16207928049860484
2018-04-24,JPM,-0.4687640854593056,0.06764861997480551,-0.5364127054341111,0.5364127054341111
2018-04-24,MFG,0.0,0.03711666813197111,-0.03711666813197111,0.03711666813197111
2018-04-24,MS,-1.0626398210290875,0.07983441805996391,-1.1424742390890514,1.1424742390890514
2018-04-24,MUFG,1.1887072808320909,0.05136042053734513,1.1373468602947456,1.1373468602947456
2018-04-24,RY,-1.375786163522008,0.040746655831630334,-1.4165328193536384,1.4165328193536384
2018-04-24,SAN,-3.681885125184092,0.03293287591654527,-3.714818001100637,3.714818001100637
2018-04-24,SCBFF,-1.8339517625231891,0.05502700596524392,-1.8889787684884332,1.8889787684884332
2018-04-24,SCGLY,-0.4714044294227615,0.03646353704152289,-0.5078679664642844,0.5078679664642844
2018-04-24,SMFG,0.5854800936768267,0.04499136953179871,0.540488724145028,0.540488724145028
2018-04-24,STT,-1.1730205278592365,0.045356356274483714,-1.2183768841337201,1.2183768841337201
2018-04-24,TD,0.6359011627907085,0.036172306213267676,0.5997288565774408,0.5997288565774408
2018-04-24,UBS,-1.4594279042615343,0.040053177438311834,-1.4994810816998463,1.4994810816998463
2018-04-24,WFC,-0.1900779319521039,0.032737374349953725,-0.22281530630205762,0.22281530630205762
2018-04-25,ACGBY,-0.9214599380894084,0.027303708478329948,-0.9487636465677384,0.9487636465677384
2018-04-25,BAC,-0.1656177542232573,0.05227177363901984,-0.21788952786227714,0.21788952786227714
2018-04-25,BACHY,0.0377786173026084,0.023790321131109717,0.01398829617149868,0.01398829617149868
2018-04-25,BCS,-0.8264462809917328,0.035544127272747375,-0.8619904082644801,0.8619904082644801
2018-04-25,BK,0.0180538003249575,0.05841120772167057,-0.04035740739671307,0.04035740739671307
2018-04-25,BNPQY,-0.0772399588053529,0.03223126807322947,-0.10947122687858238,0.10947122687858238
2018-04-25,C,0.3472222222222099,0.048530391464985556,0.29869183075722433,0.29869183075722433
2018-04-25,CICHY,-1.460550809030603,0.025628693109452653,-1.4861795021400557,1.4861795021400557
2018-04-25,DB,-1.2178619756427531,0.01975605403247812,-1.2376180296752313,1.2376180296752313
2018-04-25,GS,-1.3443853354777602,0.07358634006248627,-1.4179716755402465,1.4179716755402465
2018-04-25,HSBC,0.2801120448179262,0.026116023070438664,0.25399602174748753,0.25399602174748753
2018-04-25,IDCBY,-1.3115875912408814,0.021599901191227247,-1.3331874924321088,1.3331874924321088
2018-04-25,ING,-3.5227272727272774,0.04857190251903344,-3.571299175246311,3.571299175246311
2018-04-25,JPM,-0.3804003260574284,0.06764861997480551,-0.4480489460322339,0.4480489460322339
2018-04-25,MFG,0.273972602739736,0.03711666813197111,0.23685593460776488,0.23685593460776488
2018-04-25,MS,-1.9408328622574025,0.07983441805996391,-2.020667280317366,2.020667280317366
2018-04-25,MUFG,0.1468428781204123,0.05136042053734513,0.09548245758306717,0.09548245758306717
2018-04-25,RY,-0.0797130330809081,0.040746655831630334,-0.12045968891253844,0.12045968891253844
2018-04-25,SAN,0.4587155963302836,0.03293287591654527,0.4257827204137383,0.4257827204137383
2018-04-25,SCBFF,0.2617578409230381,0.05502700596524392,0.20673083495779418,0.20673083495779418
2018-04-25,SCGLY,-0.4736371760500346,0.03646353704152289,-0.5101007130915575,0.5101007130915575
2018-04-25,SMFG,0.2328288707799775,0.04499136953179871,0.18783750124817877,0.18783750124817877
2018-04-25,STT,-0.20771513353115,0.045356356274483714,-0.2530714898056337,0.2530714898056337
2018-04-25,TD,0.2527532045495606,0.036172306213267676,0.2165808983362929,0.2165808983362929
2018-04-25,UBS,-0.6516587677725116,0.040053177438311834,-0.6917119452108235,0.6917119452108235
2018-04-25,WFC,1.142639497238629,0.032737374349953725,1.1099021228886752,1.1099021228886752
2018-04-26,ACGBY,-0.4577490372738579,0.027303708478329948,-0.4850527457521879,0.4850527457521879
2018-04-26,BAC,-0.2322495023225013,0.05227177363901984,-0.28452127596152116,0.28452127596152116
2018-04-26,BACHY,1.283987915407847,0.023790321131109717,1.2601975942767374,1.2601975942767374
2018-04-26,BCS,-1.2500000000000069,0.035544127272747375,-1.2855441272727544,1.2855441272727544
2018-04-26,BK,0.0722021660649829,0.05841120772167057,0.013790958343312336,0.013790958343312336
2018-04-26,BNPQY,-0.7214635403246628,0.03223126807322947,-0.7536948083978923,0.7536948083978923
2018-04-26,C,-0.2595155709342434,0.048530391464985556,-0.30804596239922893,0.30804596239922893
2018-04-26,CICHY,-0.8573504480503757,0.025628693109452653,-0.8829791411598285,0.8829791411598285
2018-04-26,DB,-1.7808219178082174,0.01975605403247812,-1.8005779718406956,1.8005779718406956
2018-04-26,GS,0.3594866864523816,0.07358634006248627,0.2859003463898953,0.2859003463898953
2018-04-26,HSBC,-0.3192338387869031,0.026116023070438664,-0.34534986185734173,0.34534986185734173
2018-04-26,IDCBY,-0.5836126199006308,0.021599901191227247,-0.6052125210918581,0.6052125210918581
2018-04-26,ING,-0.942285041224966,0.04857190251903344,-0.9908569437439995,0.9908569437439995
2018-04-26,JPM,0.10000909173562,0.06764861997480551,0.032360471760814497,0.032360471760814497
2018-04-26,MFG,0.0,0.03711666813197111,-0.03711666813197111,0.03711666813197111
2018-04-26,MS,0.3074558032282848,0.07983441805996391,0.2276213851683209,0.2276213851683209
2018-04-26,MUFG,-0.5865102639296182,0.05136042053734513,-0.6378706844669634,0.6378706844669634
2018-04-26,RY,0.3456987102778974,0.040746655831630334,0.30495205444626705,0.30495205444626705
2018-04-26,SAN,-0.9132420091324313,0.03293287591654527,-0.9461748850489765,0.9461748850489765
2018-04-26,SCBFF,-2.5447690857681398,0.05502700596524392,-2.5997960917333836,2.5997960917333836
2018-04-26,SCGLY,-0.933824189638155,0.03646353704152289,-0.9702877266796779,0.9702877266796779
2018-04-26,SMFG,-0.8130081300813052,0.04499136953179871,-0.857999499613104,0.857999499613104
2018-04-26,STT,-0.2973535533749571,0.045356356274483714,-0.3427099096494408,0.3427099096494408
2018-04-26,TD,0.864397622906532,0.036172306213267676,0.8282253166932643,0.8282253166932643
2018-04-26,UBS,0.8348240906380422,0.040053177438311834,0.7947709131997304,0.7947709131997304
2018-04-26,WFC,-1.2615326680474492,0.032737374349953725,-1.294270042397403,1.294270042397403
2018-04-27,ACGBY,0.445255474452555,0.027303708478329948,0.417951765974225,0.417951765974225
2018-04-27,BAC,0.2660458929165221,0.05227177363901984,0.21377411927750226,0.21377411927750226
2018-04-27,BACHY,-0.2982848620432632,0.023790321131109717,-0.32207518317437295,0.32207518317437295
2018-04-27,BCS,-1.265822784810133,0.035544127272747375,-1.3013669120828806,1.3013669120828806
2018-04-27,BK,-0.2164502164502146,0.05841120772167057,-0.27486142417188514,0.27486142417188514
2018-04-27,BNPQY,-0.0778614066960892,0.03223126807322947,-0.11009267476931867,0.11009267476931867
2018-04-27,C,-0.2746458514021554,0.048530391464985556,-0.323176242867141,0.323176242867141
2018-04-27,CICHY,0.6009380496384553,0.025628693109452653,0.5753093565290026,0.5753093565290026
2018-04-27,DB,-3.1380753138075312,0.01975605403247812,-3.1578313678400094,3.1578313678400094
2018-04-27,GS,-0.1207880378191528,0.07358634006248627,-0.19437437788163908,0.19437437788163908
2018-04-27,HSBC,0.5404323458766846,0.026116023070438664,0.514316322806246,0.514316322806246
2018-04-27,IDCBY,0.4242952630049368,0.021599901191227247,0.4026953618137096,0.4026953618137096
2018-04-27,ING,0.0594530321046171,0.04857190251903344,0.010881129585583661,0.010881129585583661
2018-04-27,JPM,-0.6357856494096148,0.06764861997480551,-0.7034342693844203,0.7034342693844203
2018-04-27,MFG,-0.2732240437158584,0.03711666813197111,-0.3103407118478295,0.3103407118478295
2018-04-27,MS,-0.6513409961685923,0.07983441805996391,-0.7311754142285563,0.7311754142285563
2018-04-27,MUFG,-1.03244837758113,0.05136042053734513,-1.0838087981184752,1.0838087981184752
2018-04-27,RY,1.3515304094342095,0.040746655831630334,1.3107837536025793,1.3107837536025793
2018-04-27,SAN,0.3072196620583778,0.03293287591654527,0.27428678614183255,0.27428678614183255
2018-04-27,SCBFF,2.9980657640232167,0.05502700596524392,2.943038758057973,2.943038758057973
2018-04-27,SCGLY,-0.5347593582887611,0.03646353704152289,-0.571222895330284,0.571222895330284
2018-04-27,SMFG,-1.1709601873536313,0.04499136953179871,-1.21595155688543,1.21595155688543
2018-04-27,STT,-0.328064419922458,0.045356356274483714,-0.3734207761969417,0.3734207761969417
2018-04-27,TD,0.2499553651133634,0.036172306213267676,0.21378305890009572,0.21378305890009572
2018-04-27,UBS,-0.5322294500295643,0.040053177438311834,-0.5722826274678762,0.5722826274678762
2018-04-27,WFC,-0.1525553012967195,0.032737374349953725,-0.1852926756466732,0.1852926756466732
2018-04-30,ACGBY,3.2410435288133144,0.027303708478329948,3.2137398203349843,3.2137398203349843
2018-04-30,BAC,-0.7628524046434437,0.05227177363901984,-0.8151241782824635,0.8151241782824635
2018-04-30,BACHY,0.972326103216159,0.023790321131109717,0.9485357820850493,0.9485357820850493
2018-04-30,BCS,-1.3675213675213738,0.035544127272747375,-1.4030654947941212,1.4030654947941212
2018-04-30,BK,-1.4642082429501158,0.05841120772167057,-1.5226194506717863,1.5226194506717863
2018-04-30,BNPQY,0.0,0.03223126807322947,-0.03223126807322947,0.03223126807322947
2018-04-30,C,-1.0436295115234029,0.048530391464985556,-1.0921599029883884,1.0921599029883884
2018-04-30,CICHY,2.967315817590221,0.025628693109452653,2.9416871244807683,2.9416871244807683
2018-04-30,DB,-1.6558675305975543,0.01975605403247812,-1.6756235846300325,1.6756235846300325
2018-04-30,GS,-0.6130108423686442,0.07358634006248627,-0.6865971824311305,0.6865971824311305
2018-04-30,HSBC,0.0597252637865919,0.026116023070438664,0.03360924071615324,0.03360924071615324
2018-04-30,IDCBY,2.9459428174557267,0.021599901191227247,2.9243429162644996,2.9243429162644996
2018-04-30,ING,-0.2376708259061111,0.04857190251903344,-0.28624272842514453,0.28624272842514453
2018-04-30,JPM,-0.566727605118833,0.06764861997480551,-0.6343762250936386,0.6343762250936386
2018-04-30,MFG,-0.2739726027397249,0.03711666813197111,-0.311089270871696,0.311089270871696
2018-04-30,MS,-0.4627844195912112,0.07983441805996391,-0.5426188376511751,0.5426188376511751
2018-04-30,MUFG,-0.447093889716843,0.05136042053734513,-0.4984543102541881,0.4984543102541881
2018-04-30,RY,-0.5752385932801696,0.040746655831630334,-0.6159852491117999,0.6159852491117999
2018-04-30,SAN,-0.1531393568147132,0.03293287591654527,-0.18607223273125845,0.18607223273125845
2018-04-30,SCGLY,0.0911244760342544,0.03646353704152289,0.054660938992731514,0.054660938992731514
2018-04-30,SMFG,-0.4739336492890933,0.04499136953179871,-0.518925018820892,0.518925018820892
2018-04-30,STT,-0.4787552363853975,0.045356356274483714,-0.5241115926598813,0.5241115926598813
2018-04-30,TD,0.0,0.036172306213267676,-0.036172306213267676,0.036172306213267676
2018-04-30,UBS,-0.1189060642092676,0.040053177438311834,-0.15895924164757944,0.15895924164757944
2018-04-30,WFC,-0.7639419404125269,0.032737374349953725,-0.7966793147624807,0.7966793147624807
2018-05-01,ACGBY,-0.0070387836981877,0.027303708478329948,-0.03434249217651765,0.03434249217651765
2018-05-01,BAC,0.100267379679142,0.05227177363901984,0.04799560604012216,0.04799560604012216
2018-05-01,BACHY,-0.2222222222222125,0.023790321131109717,-0.2460125433533222,0.2460125433533222
2018-05-01,BCS,-1.1265164644713943,0.035544127272747375,-1.1620605917441418,1.1620605917441418
2018-05-01,BK,-0.5870482480278882,0.05841120772167057,-0.6454594557495588,0.6454594557495588
2018-05-01,BNPQY,-0.9350649350649332,0.03223126807322947,-0.9672962031381627,0.9672962031381627
2018-05-01,C,-0.0292954445583637,0.048530391464985556,-0.07782583602334925,0.07782583602334925
2018-05-01,CICHY,-0.0047165361758416,0.025628693109452653,-0.030345229285294255,0.030345229285294255
2018-05-01,DB,-0.512445095168379,0.01975605403247812,-0.5322011492008571,0.5322011492008571
2018-05-01,GS,-0.6965132379473937,0.07358634006248627,-0.77009957800988,0.77009957800988
2018-05-01,HSBC,-0.2586549940310267,0.026116023070438664,-0.28477101710146535,0.28477101710146535
2018-05-01,IDCBY,-0.0056220835441433,0.021599901191227247,-0.027221984735370547,0.027221984735370547
2018-05-01,ING,-0.4764740917212573,0.04857190251903344,-0.5250459942402907,0.5250459942402907
2018-05-01,JPM,0.0,0.06764861997480551,-0.06764861997480551,0.06764861997480551
2018-05-01,MFG,-1.6483516483516536,0.03711666813197111,-1.6854683164836246,1.6854683164836246
2018-05-01,MS,0.3680743897714222,0.07983441805996391,0.2882399717114583,0.2882399717114583
2018-05-01,MUFG,-2.395209580838331,0.05136042053734513,-2.4465700013756764,2.4465700013756764
2018-05-01,RY,-0.0788954635108529,0.040746655831630334,-0.11964211934248323,0.11964211934248323
2018-05-01,SAN,-0.9202453987730008,0.03293287591654527,-0.9531782746895461,0.9531782746895461
2018-05-01,SCBFF,-4.225352112676061,0.05502700596524392,-4.280379118641306,4.280379118641306
2018-05-01,SCGLY,-0.7647487254187846,0.03646353704152289,-0.8012122624603075,0.8012122624603075
2018-05-01,SMFG,-1.904761904761909,0.04499136953179871,-1.9497532742937078,1.9497532742937078
2018-05-01,STT,-1.3830426939266394,0.045356356274483714,-1.428399050201123,1.428399050201123
2018-05-01,TD,0.1602849510240478,0.036172306213267676,0.12411264481078013,0.12411264481078013
2018-05-01,UBS,-0.7142857142857229,0.040053177438311834,-0.7543388917240347,0.7543388917240347
2018-05-01,WFC,1.1547344110854452,0.032737374349953725,1.1219970367354914,1.1219970367354914
2018-05-02,ACGBY,-0.2393354920456114,0.027303708478329948,-0.26663920052394136,0.26663920052394136
2018-05-02,BAC,-1.2353923205342232,0.05227177363901984,-1.2876640941732431,1.2876640941732431
2018-05-02,BACHY,-1.0393466963622866,0.023790321131109717,-1.0631370174933963,1.0631370174933963
2018-05-02,BCS,-0.5258545135845782,0.035544127272747375,-0.5613986408573256,0.5613986408573256
2018-05-02,BK,-0.3690717844620717,0.05841120772167057,-0.42748299218374225,0.42748299218374225
2018-05-02,BNPQY,0.799685369690617,0.03223126807322947,0.7674541016173875,0.7674541016173875
2018-05-02,C,-0.3809523809523929,0.048530391464985556,-0.4294827724173785,0.4294827724173785
2018-05-02,CICHY,-1.094288005282762,0.025628693109452653,-1.1199166983922146,1.1199166983922146
2018-05-02,DB,0.2943340691685225,0.01975605403247812,0.2745780151360444,0.2745780151360444
2018-05-02,GS,-1.107026661596311,0.07358634006248627,-1.1806130016587972,1.1806130016587972
2018-05-02,HSBC,-0.3391182924396552,0.026116023070438664,-0.36523431551009383,0.36523431551009383
2018-05-02,IDCBY,-0.7252895535814763,0.021599901191227247,-0.7468894547727035,0.7468894547727035
2018-05-02,ING,0.4787552363853864,0.04857190251903344,0.430183333866353,0.430183333866353
2018-05-02,JPM,-0.7905865048722149,0.06764861997480551,-0.8582351248470205,0.8582351248470205
2018-05-02,MFG,0.5586592178770999,0.03711666813197111,0.5215425497451288,0.5215425497451288
2018-05-02,MS,-0.2123142250530785,0.07983441805996391,-0.29214864311304245,0.29214864311304245
2018-05-02,MUFG,-0.1533742331288334,0.05136042053734513,-0.20473465366617852,0.20473465366617852
2018-05-02,RY,-0.1710751414659816,0.040746655831630334,-0.21182179729761194,0.21182179729761194
2018-05-02,SAN,-0.1547987616099089,0.03293287591654527,-0.18773163752645416,0.18773163752645416
2018-05-02,SCBFF,1.9607843137255052,0.05502700596524392,1.9057573077602612,1.9057573077602612
2018-05-02,SCGLY,-0.3669724770642313,0.03646353704152289,-0.4034360141057542,0.4034360141057542
2018-05-02,SMFG,-0.1213592233009652,0.04499136953179871,-0.1663505928327639,0.1663505928327639
2018-05-02,STT,-0.6707317073170849,0.045356356274483714,-0.7160880635915686,0.7160880635915686
2018-05-02,TD,0.4800853485063872,0.036172306213267676,0.4439130422931195,0.4439130422931195
2018-05-02,UBS,-0.959232613908878,0.040053177438311834,-0.9992857913471899,0.9992857913471899
2018-05-02,WFC,-0.7039573820395773,0.032737374349953725,-0.736694756389531,0.736694756389531
2018-05-03,ACGBY,-1.7922664408693278,0.027303708478329948,-1.8195701493476577,1.8195701493476577
2018-05-03,BAC,-1.284651791751179,0.05227177363901984,-1.336923565390199,1.336923565390199
2018-05-03,BACHY,-0.7876969242310627,0.023790321131109717,-0.8114872453621724,0.8114872453621724
2018-05-03,BCS,-0.969162995594708,0.035544127272747375,-1.0047071228674553,1.0047071228674553
2018-05-03,BK,-0.2593072791257644,0.05841120772167057,-0.317718486847435,0.317718486847435
2018-05-03,BNPQY,-0.6632852126414401,0.03223126807322947,-0.6955164807146696,0.6955164807146696
2018-05-03,C,-0.0735402265038986,0.048530391464985556,-0.12207061796888416,0.12207061796888416
2018-05-03,CICHY,-1.8217368496351805,0.025628693109452653,-1.8473655427446332,1.8473655427446332
2018-05-03,DB,0.0,0.01975605403247812,-0.01975605403247812,0.01975605403247812
2018-05-03,GS,-0.2734458449049404,0.07358634006248627,-0.34703218496742666,0.34703218496742666
2018-05-03,HSBC,-0.2401921537229734,0.026116023070438664,-0.26630817679341207,0.26630817679341207
2018-05-03,IDCBY,-2.021861018293025,0.021599901191227247,-2.043460919484252,2.043460919484252
2018-05-03,ING,-1.0720667063728428,0.04857190251903344,-1.1206386088918763,1.1206386088918763
2018-05-03,JPM,-0.6300963676797666,0.06764861997480551,-0.6977449876545722,0.6977449876545722
2018-05-03,MFG,-0.2777777777777879,0.03711666813197111,-0.314894445909759,0.314894445909759
2018-05-03,MS,-1.199226305609291,0.07983441805996391,-1.279060723669255,1.279060723669255
2018-05-03,MUFG,-0.6144393241167445,0.05136042053734513,-0.6657997446540896,0.6657997446540896
2018-05-03,RY,0.0790930661745292,0.040746655831630334,0.038346410342898866,0.038346410342898866
2018-05-03,SAN,-0.9302325581395432,0.03293287591654527,-0.9631654340560885,0.9631654340560885
2018-05-03,SCBFF,-2.692307692307705,0.05502700596524392,-2.7473346982729487,2.7473346982729487
2018-05-03,SCGLY,-1.1694290976058783,0.03646353704152289,-1.2058926346474013,1.2058926346474013
2018-05-03,SMFG,-0.1215066828675559,0.04499136953179871,-0.1664980523993546,0.1664980523993546
2018-05-03,STT,-1.3709842439124098,0.045356356274483714,-1.4163406001868935,1.4163406001868935
2018-05-03,TD,-0.0707839320474246,0.036172306213267676,-0.10695623826069228,0.10695623826069228
2018-05-03,UBS,0.0,0.040053177438311834,-0.040053177438311834,0.040053177438311834
2018-05-03,WFC,-1.2454493197930572,0.032737374349953725,-1.278186694143011,1.278186694143011
2018-05-04,ACGBY,-1.1424055180341952,0.027303708478329948,-1.169709226512525,1.169709226512525
2018-05-04,BAC,0.34246575342467,0.05227177363901984,0.29019397978565015,0.29019397978565015
2018-05-04,BACHY,-0.1890359168241984,0.023790321131109717,-0.2128262379553081,0.2128262379553081
2018-05-04,BCS,1.0676156583629748,0.035544127272747375,1.0320715310902273,1.0320715310902273
2018-05-04,BK,1.188486536675959,0.05841120772167057,1.1300753289542884,1.1300753289542884
2018-05-04,BNPQY,-1.623461639172552,0.03223126807322947,-1.6556929072457816,1.6556929072457816
2018-05-04,C,0.0,0.048530391464985556,-0.048530391464985556,0.048530391464985556
2018-05-04,CICHY,-1.112352455433041,0.025628693109452653,-1.1379811485424938,1.1379811485424938
2018-05-04,DB,1.1005135730007165,0.01975605403247812,1.0807575189682384,1.0807575189682384
2018-05-04,GS,0.655498907501828,0.07358634006248627,0.5819125674393417,0.5819125674393417
2018-05-04,HSBC,-1.7255216693419118,0.026116023070438664,-1.7516376924123505,1.7516376924123505
2018-05-04,IDCBY,-1.4682080924855567,0.021599901191227247,-1.489807993676784,1.489807993676784
2018-05-04,ING,0.0602046959663038,0.04857190251903344,0.011632793447270362,0.011632793447270362
2018-05-04,JPM,1.109660574412552,0.06764861997480551,1.0420119544377466,1.0420119544377466
2018-05-04,MFG,0.8356545961002881,0.03711666813197111,0.798537927968317,0.798537927968317
2018-05-04,MS,0.6264682850430692,0.07983441805996391,0.5466338669831052,0.5466338669831052
2018-05-04,MUFG,0.7727975270479082,0.05136042053734513,0.721437106510563,0.721437106510563
2018-05-04,RY,0.2766069546891403,0.040746655831630334,0.23586029885750998,0.23586029885750998
2018-05-04,SAN,0.7824726134585402,0.03293287591654527,0.749539737541995,0.749539737541995
2018-05-04,SCGLY,-5.338675114133984,0.03646353704152289,-5.375138651175507,5.375138651175507
2018-05-04,SMFG,0.9732360097323588,0.04499136953179871,0.9282446402005601,0.9282446402005601
2018-05-04,STT,1.4004149377593311,0.045356356274483714,1.3550585814848475,1.3550585814848475
2018-05-04,TD,0.3895873915353176,0.036172306213267676,0.3534150853220499,0.3534150853220499
2018-05-04,UBS,0.4842615012106588,0.040053177438311834,0.444208323772347,0.444208323772347
2018-05-04,WFC,1.6880093131548255,0.032737374349953725,1.6552719388048718,1.6552719388048718
2018-05-07,ACGBY,0.690457155316504,0.027303708478329948,0.663153446838174,0.663153446838174
2018-05-07,BAC,1.1604095563140016,0.05227177363901984,1.1081377826749816,1.1081377826749816
2018-05-07,BACHY,-1.0606060606060508,0.023790321131109717,-1.0843963817371605,1.0843963817371605
2018-05-07,BCS,0.616197183098599,0.035544127272747375,0.5806530558258517,0.5806530558258517
2018-05-07,BK,2.0187190310148706,0.05841120772167057,1.9603078232932,1.9603078232932
2018-05-07,BNPQY,-0.7585839765770652,0.03223126807322947,-0.7908152446502947,0.7908152446502947
2018-05-07,C,0.8242566970856569,0.048530391464985556,0.7757263056206714,0.7757263056206714
2018-05-07,CICHY,-0.1277139208173627,0.025628693109452653,-0.15334261392681536,0.15334261392681536
2018-05-07,DB,0.0,0.01975605403247812,-0.01975605403247812,0.01975605403247812
2018-05-07,GS,0.961947731335666,0.07358634006248627,0.8883613912731798,0.8883613912731798
2018-05-07,HSBC,-0.3879134340547097,0.026116023070438664,-0.4140294571251483,0.4140294571251483
2018-05-07,IDCBY,-0.1525284524228509,0.021599901191227247,-0.17412835361407814,0.17412835361407814
2018-05-07,ING,0.0,0.04857190251903344,-0.04857190251903344,0.04857190251903344
2018-05-07,JPM,0.8669187494235953,0.06764861997480551,0.7992701294487897,0.7992701294487897
2018-05-07,MFG,0.2762430939226457,0.03711666813197111,0.23912642579067456,0.23912642579067456
2018-05-07,MS,1.926070038910499,0.07983441805996391,1.846235620850535,1.846235620850535
2018-05-07,MUFG,-0.4601226993864893,0.05136042053734513,-0.5114831199238344,0.5114831199238344
2018-05-07,RY,0.6436358859845059,0.040746655831630334,0.6028892301528757,0.6028892301528757
2018-05-07,SAN,-0.7763975155279601,0.03293287591654527,-0.8093303914445054,0.8093303914445054
2018-05-07,SCBFF,-1.383399209486158,0.05502700596524392,-1.438426215451402,1.438426215451402
2018-05-07,SCGLY,-0.8562992125984215,0.03646353704152289,-0.8927627496399444,0.8927627496399444
2018-05-07,SMFG,-0.8433734939759074,0.04499136953179871,-0.8883648635077062,0.8883648635077062
2018-05-07,STT,0.7672634271099765,0.045356356274483714,0.7219070708354928,0.7219070708354928
2018-05-07,TD,0.3880754983242251,0.036172306213267676,0.35190319211095744,0.35190319211095744
2018-05-07,UBS,-3.734939759036149,0.040053177438311834,-3.7749929364744608,3.7749929364744608
2018-05-07,WFC,0.4770082045411072,0.032737374349953725,0.4442708301911535,0.4442708301911535
2018-05-08,ACGBY,0.461960444636933,0.027303708478329948,0.434656736158603,0.434656736158603
2018-05-08,BAC,0.9784075573549212,0.05227177363901984,0.9261357837159014,0.9261357837159014
2018-05-08,BACHY,0.153139356814691,0.023790321131109717,0.1293490356835813,0.1293490356835813
2018-05-08,BCS,-0.4374453193350724,0.035544127272747375,-0.4729894466078198,0.4729894466078198
2018-05-08,BK,0.8814534988307088,0.05841120772167057,0.8230422911090383,0.8230422911090383
2018-05-08,BNPQY,-1.595816011800988,0.03223126807322947,-1.6280472798742176,1.6280472798742176
2018-05-08,C,3.649635036496357,0.048530391464985556,3.6011046450313713,3.6011046450313713
2018-05-08,CICHY,1.1312217194570096,0.025628693109452653,1.1055930263475569,1.1055930263475569
2018-05-08,DB,-1.3788098693759077,0.01975605403247812,-1.3985659234083858,1.3985659234083858
2018-05-08,GS,-0.0843170320404707,0.07358634006248627,-0.15790337210295696,0.15790337210295696
2018-05-08,HSBC,-0.3279360524697572,0.026116023070438664,-0.35405207554019585,0.35405207554019585
2018-05-08,IDCBY,1.4982373678025684,0.021599901191227247,1.476637466611341,1.476637466611341
2018-05-08,ING,-0.9025270758122872,0.04857190251903344,-0.9510989783313206,0.9510989783313206
2018-05-08,JPM,1.4812105696260236,0.06764861997480551,1.4135619496512182,1.4135619496512182
2018-05-08,MFG,0.2754820936639257,0.03711666813197111,0.23836542553195456,0.23836542553195456
2018-05-08,MS,1.889673601832409,0.07983441805996391,1.809839183772445,1.809839183772445
2018-05-08,MUFG,0.6163328197226425,0.05136042053734513,0.5649723991852974,0.5649723991852974
2018-05-08,RY,-0.3523884103367347,0.040746655831630334,-0.393135066168365,0.393135066168365
2018-05-08,SAN,-0.312989045383405,0.03293287591654527,-0.34592192129995025,0.34592192129995025
2018-05-08,SCBFF,0.0501002004007933,0.05502700596524392,-0.0049268055644506245,0.0049268055644506245
2018-05-08,SCGLY,-0.7147820907376201,0.03646353704152289,-0.751245627779143,0.751245627779143
2018-05-08,SMFG,0.6075334143377686,0.04499136953179871,0.5625420448059699,0.5625420448059699
2018-05-08,STT,0.8121827411167404,0.045356356274483714,0.7668263848422566,0.7668263848422566
2018-05-08,TD,-0.2460024600245858,0.036172306213267676,-0.2821747662378535,0.2821747662378535
2018-05-08,UBS,0.0,0.040053177438311834,-0.040053177438311834,0.040053177438311834
2018-05-08,WFC,1.006456513482723,0.032737374349953725,0.9737191391327693,0.9737191391327693
2018-05-09,ACGBY,0.0,0.027303708478329948,-0.027303708478329948,0.027303708478329948
2018-05-09,BAC,2.639492148346134,0.05227177363901984,2.5872203747071145,2.5872203747071145
2018-05-09,BACHY,1.2996941896024516,0.023790321131109717,1.275903868471342,1.275903868471342
2018-05-09,BCS,2.636203866432329,0.035544127272747375,2.600659739159582,2.600659739159582
2018-05-09,BK,1.3908701854493666,0.05841120772167057,1.332458977727696,1.332458977727696
2018-05-09,BNPQY,1.281002998092129,0.03223126807322947,1.2487717300188994,1.2487717300188994
2018-05-09,C,1.3380281690140938,0.048530391464985556,1.2894977775491083,1.2894977775491083
2018-05-09,CICHY,0.2431670071004532,0.025628693109452653,0.21753831399100054,0.21753831399100054
2018-05-09,DB,1.3980868285504044,0.01975605403247812,1.3783307745179263,1.3783307745179263
2018-05-09,GS,1.9957805907173,0.07358634006248627,1.9221942506548138,1.9221942506548138
2018-05-09,HSBC,1.871272876825003,0.026116023070438664,1.8451568537545644,1.8451568537545644
2018-05-09,IDCBY,-0.1505065123010074,0.021599901191227247,-0.17210641349223466,0.17210641349223466
2018-05-09,ING,-2.67152398299938,0.04857190251903344,-2.720095885518414,2.720095885518414
2018-05-09,JPM,2.1803766105054523,0.06764861997480551,2.112727990530647,2.112727990530647
2018-05-09,MFG,-0.2747252747252848,0.03711666813197111,-0.3118419428572559,0.3118419428572559
2018-05-09,MS,1.4237542150618232,0.07983441805996391,1.3439197970018593,1.3439197970018593
2018-05-09,MUFG,0.4594180704440953,0.05136042053734513,0.40805764990675014,0.40805764990675014
2018-05-09,RY,1.283562540929939,0.040746655831630334,1.2428158850983086,1.2428158850983086
2018-05-09,SAN,1.883830455259039,0.03293287591654527,1.8508975793424938,1.8508975793424938
