date,ticker,actual_return,predicted_return,residual,abs_error
2020-08-25,MS,-0.6110368531602073,0.07732924867918348,-0.6883661018393907,0.6883661018393907
2020-08-25,MUFG,1.71568627450982,0.05210252577384319,1.6635837487359768,1.6635837487359768
2020-08-25,RY,1.4688209373748151,0.04110623603003725,1.427714701344778,1.427714701344778
2020-08-25,SAN,0.4504504504504458,0.035987801752223304,0.41446264869822247,0.41446264869822247
2020-08-25,SCBFF,-2.4714828897338337,0.05102186663383673,-2.5225047563676704,2.5225047563676704
2020-08-25,SCGLY,-0.2446483180428171,0.03625600780374701,-0.2809043258465641,0.2809043258465641
2020-08-25,SMFG,1.736111111111116,0.044938986721467136,1.691172124389649,1.691172124389649
2020-08-25,STT,0.1885697708152056,0.044609869464466434,0.14395990135073916,0.14395990135073916
2020-08-25,TD,1.177685950413232,0.0370218814287426,1.1406640689844894,1.1406640689844894
2020-08-25,UBS,-0.3259983700081403,0.04397080655306127,-0.3699691765612016,0.3699691765612016
2020-08-25,WFC,0.4899959167006917,0.03185055352587412,0.4581453631748176,0.4581453631748176
2020-08-26,ACGBY,-0.3633885986827123,0.02706284417469474,-0.390451442857407,0.390451442857407
2020-08-26,BAC,-1.692307692307693,0.05389733891601042,-1.7462050312237034,1.7462050312237034
2020-08-26,BACHY,-0.5389221556886259,0.023790321131108457,-0.5627124768197344,0.5627124768197344
2020-08-26,BCS,1.403508771929829,0.0361247497531117,1.3673840221767173,1.3673840221767173
2020-08-26,BK,-0.1363512407963063,0.05778450375176955,-0.19413574454807586,0.19413574454807586
2020-08-26,BNPQY,1.3979496738117492,0.03225124765970192,1.3656984261520473,1.3656984261520473
2020-08-26,C,-1.5488867376573068,0.04794408824707618,-1.5968308259043829,1.5968308259043829
2020-08-26,CICHY,-0.6984553391538029,0.026962661277327736,-0.7254180004311306,0.7254180004311306
2020-08-26,DB,1.763485477178417,0.018291304168494824,1.745194173009922,1.745194173009922
2020-08-26,GS,0.5922330097087425,0.07465239346682591,0.5175806162419165,0.5175806162419165
2020-08-26,HSBC,-1.0879419764279197,0.025782928197492522,-1.1137249046254123,1.1137249046254123
2020-08-26,IDCBY,-0.8658372562205918,0.021599901191227254,-0.887437157411819,0.887437157411819
2020-08-26,ING,0.7308160779536887,0.04751703959205478,0.683299038361634,0.683299038361634
2020-08-26,JPM,-1.4029850746268613,0.06803705426818915,-1.4710221288950505,1.4710221288950505
2020-08-26,MFG,0.363636363636366,0.03692804242381317,0.3267083212125528,0.3267083212125528
2020-08-26,MS,-0.6532180595581139,0.07732924867918348,-0.7305473082372973,0.7305473082372973
2020-08-26,MUFG,0.2409638554216719,0.05210252577384319,0.1888613296478287,0.1888613296478287
2020-08-26,RY,1.4738781418607738,0.04110623603003725,1.4327719058307367,1.4327719058307367
2020-08-26,SAN,0.4484304932735439,0.035987801752223304,0.41244269152132057,0.41244269152132057
2020-08-26,SCBFF,-1.1695906432748426,0.05102186663383673,-1.2206125099086793,1.2206125099086793
2020-08-26,SCGLY,0.7050889025137952,0.03625600780374701,0.6688328947100481,0.6688328947100481
2020-08-26,SMFG,-0.3412969283276501,0.044938986721467136,-0.3862359150491172,0.3862359150491172
2020-08-26,STT,-1.5781091646155931,0.044609869464466434,-1.6227190340800597,1.6227190340800597
2020-08-26,TD,3.042679191341646,0.0370218814287426,3.0056573099129036,3.0056573099129036
2020-08-26,UBS,1.22649223221587,0.04397080655306127,1.1825214256628087,1.1825214256628087
2020-08-26,WFC,-2.3161316537992693,0.03185055352587412,-2.3479822073251433,2.3479822073251433
2020-08-27,ACGBY,-1.1055390927740991,0.02706284417469474,-1.1326019369487939,1.1326019369487939
2020-08-27,BAC,1.917057902973407,0.05389733891601042,1.8631605640573965,1.8631605640573965
2020-08-27,BACHY,-0.903070439494269,0.023790321131108457,-0.9268607606253775,0.9268607606253775
2020-08-27,BCMXY,-0.7108831073653343,0.07433470446369607,-0.7852178118290304,0.7852178118290304
2020-08-27,BCS,0.0,0.0361247497531117,-0.0361247497531117,0.0361247497531117
2020-08-27,BK,2.539595849262688,0.05778450375176955,2.4818113455109185,2.4818113455109185
2020-08-27,BNPQY,-1.4246323529411908,0.03225124765970192,-1.4568836006008927,1.4568836006008927
2020-08-27,C,1.7109144542772905,0.04794408824707618,1.6629703660302144,1.6629703660302144
2020-08-27,CICHY,-0.8656837549032903,0.026962661277327736,-0.892646416180618,0.892646416180618
2020-08-27,DB,-0.8154943934760461,0.018291304168494824,-0.8337856976445409,0.8337856976445409
2020-08-27,GS,1.4139561818357294,0.07465239346682591,1.3393037883689034,1.3393037883689034
2020-08-27,HSBC,-0.7791017415215484,0.025782928197492522,-0.8048846697190409,0.8048846697190409
2020-08-27,IDCBY,-0.8733994742643914,0.021599901191227254,-0.8949993754556186,0.8949993754556186
2020-08-27,ING,-1.2091898428053138,0.04751703959205478,-1.2567068823973686,1.2567068823973686
2020-08-27,JPM,3.289938439802187,0.06803705426818915,3.221901385533998,3.221901385533998
2020-08-27,MFG,-1.811594202898548,0.03692804242381317,-1.848522245322361,1.848522245322361
2020-08-27,MS,1.7404757300328644,0.07732924867918348,1.663146481353681,1.663146481353681
2020-08-27,MUFG,-1.6826923076923128,0.05210252577384319,-1.734794833466156,1.734794833466156
2020-08-27,RY,0.5965503825703378,0.04110623603003725,0.5554441465403005,0.5554441465403005
2020-08-27,SAN,-0.4464285714285809,0.035987801752223304,-0.4824163731808042,0.4824163731808042
2020-08-27,SCBFF,0.9861932938856066,0.05102186663383673,0.9351714272517699,0.9351714272517699
2020-08-27,SCGLY,-1.4307458143074658,0.03625600780374701,-1.4670018221112129,1.4670018221112129
2020-08-27,SMFG,-1.0273972602739656,0.044938986721467136,-1.0723362469954327,1.0723362469954327
2020-08-27,STT,1.8681965283906976,0.044609869464466434,1.823586658926231,1.823586658926231
2020-08-27,TD,0.1981767736821238,0.0370218814287426,0.1611548922533812,0.1611548922533812
2020-08-27,UBS,-0.7269789983845087,0.04397080655306127,-0.77094980493757,0.77094980493757
2020-08-27,WFC,2.287853577371046,0.03185055352587412,2.2560030238451723,2.2560030238451723
2020-08-28,ACGBY,-0.3687910568168751,0.02706284417469474,-0.3958539009915698,0.3958539009915698
2020-08-28,BAC,0.9596928982725572,0.05389733891601042,0.9057955593565468,0.9057955593565468
2020-08-28,BACHY,0.1822600243013283,0.023790321131108457,0.15846970317021983,0.15846970317021983
2020-08-28,BCMXY,-0.479775612636546,0.07433470446369607,-0.5541103171002421,0.5541103171002421
2020-08-28,BCS,2.941176470588225,0.0361247497531117,2.905051720835113,2.905051720835113
2020-08-28,BK,0.0266311584554035,0.05778450375176955,-0.03115334529636605,0.03115334529636605
2020-08-28,BNPQY,4.895104895104896,0.03225124765970192,4.862853647445194,4.862853647445194
2020-08-28,C,1.0827532869296164,0.04794408824707618,1.0348091986825403,1.0348091986825403
2020-08-28,CICHY,-0.5321326238231672,0.026962661277327736,-0.5590952851004949,0.5590952851004949
2020-08-28,DB,1.6443987667009274,0.018291304168494824,1.6261074625324325,1.6261074625324325
2020-08-28,GS,-1.1610754223173925,0.07465239346682591,-1.2357278157842184,1.2357278157842184
2020-08-28,HSBC,1.8013856812933104,0.025782928197492522,1.7756027530958178,1.7756027530958178
2020-08-28,IDCBY,-0.6586826347305341,0.021599901191227254,-0.6802825359217614,0.6802825359217614
2020-08-28,ING,2.937576499388017,0.04751703959205478,2.890059459795962,2.890059459795962
2020-08-28,JPM,0.4103566194430863,0.06803705426818915,0.34231956517489714,0.34231956517489714
2020-08-28,MFG,2.58302583025829,0.03692804242381317,2.546097787834477,2.546097787834477
2020-08-28,MS,0.5322182094658734,0.07732924867918348,0.45488896078668994,0.45488896078668994
2020-08-28,MUFG,2.689486552567244,0.05210252577384319,2.637384026793401,2.637384026793401
2020-08-28,RY,-0.4769885264921836,0.04110623603003725,-0.5180947625222209,0.5180947625222209
2020-08-28,SAN,4.035874439461873,0.035987801752223304,3.9998866377096496,3.9998866377096496
2020-08-28,SCGLY,4.014823965410752,0.03625600780374701,3.978567957607005,3.978567957607005
2020-08-28,SMFG,2.941176470588225,0.044938986721467136,2.8962374838667575,2.8962374838667575
2020-08-28,STT,1.2418772563176803,0.044609869464466434,1.197267386853214,1.197267386853214
2020-08-28,TD,-0.7120253164557,0.0370218814287426,-0.7490471978844426,0.7490471978844426
2020-08-28,UBS,0.5695687550854478,0.04397080655306127,0.5255979485323865,0.5255979485323865
2020-08-28,WFC,0.4066693777958541,0.03185055352587412,0.37481882426998,0.37481882426998
2020-08-31,ACGBY,-3.3545401966454502,0.02706284417469474,-3.381603040820145,3.381603040820145
2020-08-31,BAC,-2.1292775665399333,0.05389733891601042,-2.1831749054559437,2.1831749054559437
2020-08-31,BACHY,-2.001212856276524,0.023790321131108457,-2.0250031774076325,2.0250031774076325
2020-08-31,BCMXY,-3.10761699918416,0.07433470446369607,-3.181951703647856,3.181951703647856
2020-08-31,BCS,-2.1848739495798357,0.0361247497531117,-2.2209986993329474,2.2209986993329474
2020-08-31,BK,-1.5441959531416585,0.05778450375176955,-1.601980456893428,1.601980456893428
2020-08-31,BNPQY,-3.24444444444445,0.03225124765970192,-3.276695692104152,3.276695692104152
2020-08-31,C,-2.218821729150733,0.04794408824707618,-2.266765817397809,2.266765817397809
2020-08-31,CICHY,-2.8257887517146862,0.026962661277327736,-2.852751412992014,2.852751412992014
2020-08-31,DB,-3.640040444893844,0.018291304168494824,-3.658331749062339,3.658331749062339
2020-08-31,GS,-1.367290934475951,0.07465239346682591,-1.441943327942777,1.441943327942777
2020-08-31,HSBC,-1.860254083484569,0.025782928197492522,-1.8860370116820617,1.8860370116820617
2020-08-31,IDCBY,-3.5563592525617915,0.021599901191227254,-3.5779591537530187,3.5779591537530187
2020-08-31,ING,-3.8049940546967975,0.04751703959205478,-3.852511094288852,3.852511094288852
2020-08-31,JPM,-2.510460251046021,0.06803705426818915,-2.57849730531421,2.57849730531421
2020-08-31,MFG,-1.4388489208632893,0.03692804242381317,-1.4757769632871025,1.4757769632871025
2020-08-31,MS,-1.1911514463981865,0.07732924867918348,-1.26848069507737,1.26848069507737
2020-08-31,MUFG,-0.4761904761904856,0.05210252577384319,-0.5282930019643288,0.5282930019643288
2020-08-31,RY,-1.3989637305699465,0.04110623603003725,-1.4400699665999837,1.4400699665999837
2020-08-31,SAN,-3.87931034482758,0.035987801752223304,-3.9152981465798034,3.9152981465798034
2020-08-31,SCBFF,2.5390625,0.05102186663383673,2.4880406333661633,2.4880406333661633
2020-08-31,SCGLY,-3.533254156769594,0.03625600780374701,-3.569510164573341,3.569510164573341
2020-08-31,SMFG,-1.176470588235301,0.044938986721467136,-1.2214095749567682,1.2214095749567682
2020-08-31,STT,-2.8811867066039,0.044609869464466434,-2.9257965760683664,2.9257965760683664
2020-08-31,TD,-0.6772908366533881,0.0370218814287426,-0.7143127180821307,0.7143127180821307
2020-08-31,UBS,-1.6990291262135804,0.04397080655306127,-1.7429999327666417,1.7429999327666417
2020-08-31,WFC,-2.1871202916160515,0.03185055352587412,-2.2189708451419254,2.2189708451419254
2020-09-01,ACGBY,-1.1609814482346104,0.02706284417469474,-1.188044292409305,1.188044292409305
2020-09-01,BAC,-0.116550116550107,0.05389733891601042,-0.17044745546611742,0.17044745546611742
2020-09-01,BACHY,-0.2475247524752477,0.023790321131108457,-0.27131507360635615,0.27131507360635615
2020-09-01,BCS,-3.7800687285223455,0.0361247497531117,-3.816193478275457,3.816193478275457
2020-09-01,BK,0.6219578150351568,0.05778450375176955,0.5641733112833872,0.5641733112833872
2020-09-01,BNPQY,-1.837390904915015,0.03225124765970192,-1.8696421525747169,1.8696421525747169
2020-09-01,C,0.156494522691708,0.04794408824707618,0.1085504344446318,0.1085504344446318
2020-09-01,CICHY,0.0,0.026962661277327736,-0.026962661277327736,0.026962661277327736
2020-09-01,DB,-0.1049317943336847,0.018291304168494824,-0.12322309850217952,0.12322309850217952
2020-09-01,GS,0.2879875042709923,0.07465239346682591,0.2133351108041664,0.2133351108041664
2020-09-01,HSBC,-1.803051317614424,0.025782928197492522,-1.8288342458119167,1.8288342458119167
2020-09-01,IDCBY,-0.6874999999999964,0.021599901191227254,-0.7090999011912237,0.7090999011912237
2020-09-01,ING,-0.6180469715698522,0.04751703959205478,-0.665564011161907,0.665564011161907
2020-09-01,JPM,-0.0499051801576944,0.06803705426818915,-0.11794223442588356,0.11794223442588356
2020-09-01,MFG,0.0,0.03692804242381317,-0.03692804242381317,0.03692804242381317
2020-09-01,MS,0.6123230003826974,0.07732924867918348,0.5349937517035139,0.5349937517035139
2020-09-01,MUFG,0.2392344497607723,0.05210252577384319,0.1871319239869291,0.1871319239869291
2020-09-01,RY,-0.433526011560692,0.04110623603003725,-0.47463224759072925,0.47463224759072925
2020-09-01,SAN,-1.3452914798206206,0.035987801752223304,-1.3812792815728439,1.3812792815728439
2020-09-01,SCBFF,-4.380952380952385,0.05102186663383673,-4.431974247586222,4.431974247586222
2020-09-01,SCGLY,-2.5546321945214,0.03625600780374701,-2.590888202325147,2.590888202325147
2020-09-01,SMFG,0.5102040816326481,0.044938986721467136,0.46526509491118095,0.46526509491118095
2020-09-01,STT,0.7196357761785732,0.044609869464466434,0.6750259067141068,0.6750259067141068
2020-09-01,TD,-0.4211793020457266,0.0370218814287426,-0.45820118347446925,0.45820118347446925
2020-09-01,UBS,0.3292181069958877,0.04397080655306127,0.2852473004428264,0.2852473004428264
2020-09-01,WFC,-0.4140786749482261,0.03185055352587412,-0.4459292284741002,0.4459292284741002
2020-09-02,ACGBY,-1.5621215790748266,0.02706284417469474,-1.5891844232495214,1.5891844232495214
2020-09-02,BAC,1.2057565149747207,0.05389733891601042,1.1518591760587102,1.1518591760587102
2020-09-02,BACHY,-1.0545905707196157,0.023790321131108457,-1.078380891850724,1.078380891850724
2020-09-02,BCS,-1.2499999999999845,0.0361247497531117,-1.286124749753096,1.286124749753096
2020-09-02,BK,1.2362268207471103,0.05778450375176955,1.1784423169953409,1.1784423169953409
2020-09-02,BNPQY,-0.3743565746373467,0.03225124765970192,-0.4066078222970486,0.4066078222970486
2020-09-02,C,1.46484375,0.04794408824707618,1.416899661752924,1.416899661752924
2020-09-02,CICHY,-2.0045172219085194,0.026962661277327736,-2.031479883185847,2.031479883185847
2020-09-02,DB,-0.7352941176470673,0.018291304168494824,-0.7535854218155621,0.7535854218155621
2020-09-02,GS,2.229144358999302,0.07465239346682591,2.1544919655324763,2.1544919655324763
2020-09-02,HSBC,0.8945386064030281,0.025782928197492522,0.8687556782055356,0.8687556782055356
2020-09-02,IDCBY,-2.094758608289116,0.021599901191227254,-2.116358509480343,2.116358509480343
2020-09-02,ING,1.2437810945273853,0.04751703959205478,1.1962640549353305,1.1962640549353305
2020-09-02,JPM,1.5078889554623665,0.06803705426818915,1.4398519011941773,1.4398519011941773
2020-09-02,MFG,0.0,0.03692804242381317,-0.03692804242381317,0.03692804242381317
2020-09-02,MS,1.2742487637885214,0.07732924867918348,1.196919515109338,1.196919515109338
2020-09-02,MUFG,0.2386634844868673,0.05210252577384319,0.1865609587130241,0.1865609587130241
2020-09-02,RY,0.1583322338039261,0.04110623603003725,0.11722599777388887,0.11722599777388887
2020-09-02,SAN,-0.909090909090915,0.035987801752223304,-0.9450787108431382,0.9450787108431382
2020-09-02,SCBFF,0.7968127490039834,0.05102186663383673,0.7457908823701467,0.7457908823701467
2020-09-02,SCGLY,-3.348073278584962,0.03625600780374701,-3.384329286388709,3.384329286388709
2020-09-02,SMFG,0.5076142131979822,0.044938986721467136,0.46267522647651504,0.46267522647651504
2020-09-02,STT,1.8955963837853584,0.044609869464466434,1.850986514320892,1.850986514320892
2020-09-02,TD,0.2416918429003045,0.0370218814287426,0.20466996147156188,0.20466996147156188
2020-09-02,UBS,1.968826907301069,0.04397080655306127,1.9248561007480076,1.9248561007480076
2020-09-02,WFC,2.1621621621621623,0.03185055352587412,2.1303116086362883,2.1303116086362883
2020-09-03,ACGBY,0.0,0.02706284417469474,-0.02706284417469474,0.02706284417469474
2020-09-03,BAC,-1.3835511145272816,0.05389733891601042,-1.437448453443292,1.437448453443292
2020-09-03,BACHY,-0.1880877742946651,0.023790321131108457,-0.21187809542577357,0.21187809542577357
2020-09-03,BCS,-0.1808318264014619,0.0361247497531117,-0.2169565761545736,0.2169565761545736
2020-09-03,BK,-2.1767985134058976,0.05778450375176955,-2.234583017157667,2.234583017157667
2020-09-03,BNPQY,-0.4227336777829937,0.03225124765970192,-0.45498492544269564,0.45498492544269564
2020-09-03,C,-0.8662175168431263,0.04794408824707618,-0.9141616050902025,0.9141616050902025
2020-09-03,CICHY,-0.0072025352924276,0.026962661277327736,-0.034165196569755335,0.034165196569755335
2020-09-03,DB,-1.6931216931216908,0.018291304168494824,-1.7114129972901857,1.7114129972901857
2020-09-03,GS,-1.180727480479904,0.07465239346682591,-1.25537987394673,1.25537987394673
2020-09-03,HSBC,-1.7265515632291173,0.025782928197492522,-1.75233449142661,1.75233449142661
2020-09-03,IDCBY,-0.2387511478420534,0.021599901191227254,-0.26035104903328066,0.26035104903328066
2020-09-03,ING,-1.4742014742014864,0.04751703959205478,-1.5217185137935412,1.5217185137935412
2020-09-03,JPM,-0.314805705853427,0.06803705426818915,-0.3828427601216161,0.3828427601216161
2020-09-03,MFG,-1.094890510948909,0.03692804242381317,-1.1318185533727223,1.1318185533727223
2020-09-03,MS,-0.9389671361502372,0.07732924867918348,-1.0162963848294206,1.0162963848294206
2020-09-03,MUFG,-2.1428571428571352,0.05210252577384319,-2.1949596686309785,2.1949596686309785
2020-09-03,RY,-1.831115795020421,0.04110623603003725,-1.8722220310504583,1.8722220310504583
2020-09-03,SAN,-0.917431192660556,0.035987801752223304,-0.9534189944127792,0.9534189944127792
2020-09-03,SCGLY,0.1960784313725483,0.03625600780374701,0.15982242356880128,0.15982242356880128
2020-09-03,SMFG,-2.1885521885522063,0.044938986721467136,-2.2334911752736737,2.2334911752736737
2020-09-03,STT,-3.5489410417859024,0.044609869464466434,-3.593550911250369,3.593550911250369
2020-09-03,TD,-1.8083182640144744,0.0370218814287426,-1.845340145443217,1.845340145443217
2020-09-03,UBS,-1.609010458567972,0.04397080655306127,-1.6529812651210334,1.6529812651210334
2020-09-03,WFC,-0.2035002035002064,0.03185055352587412,-0.23535075702608052,0.23535075702608052
2020-09-04,ACGBY,-0.4059539918809141,0.02706284417469474,-0.4330168360556088,0.4330168360556088
2020-09-04,BAC,3.4294621979734874,0.05389733891601042,3.375564859057477,3.375564859057477
2020-09-04,BACHY,0.2512562814070307,0.023790321131108457,0.22746596027592225,0.22746596027592225
2020-09-04,BCS,2.898550724637694,0.0361247497531117,2.8624259748845824,2.8624259748845824
2020-09-04,BK,1.7639077340569909,0.05778450375176955,1.7061232303052214,1.7061232303052214
2020-09-04,BNPQY,5.247641509433976,0.03225124765970192,5.215390261774274,5.215390261774274
2020-09-04,C,1.9805825242718456,0.04794408824707618,1.9326384360247695,1.9326384360247695
2020-09-04,CICHY,1.116473384715122,0.026962661277327736,1.0895107234377943,1.0895107234377943
2020-09-04,DB,4.736275565123793,0.018291304168494824,4.717984260955299,4.717984260955299
2020-09-04,GS,1.6284447870495322,0.07465239346682591,1.5537923935827063,1.5537923935827063
2020-09-04,HSBC,1.4719848053181606,0.025782928197492522,1.446201877120668,1.446201877120668
2020-09-04,IDCBY,1.1874079528718662,0.021599901191227254,1.1658080516806388,1.1658080516806388
2020-09-04,ING,3.3665835411471168,0.04751703959205478,3.3190665015550618,3.3190665015550618
2020-09-04,JPM,2.161255304450793,0.06803705426818915,2.093218250182604,2.093218250182604
2020-09-04,MFG,1.1070110701107083,0.03692804242381317,1.0700830276868951,1.0700830276868951
2020-09-04,MS,-0.07582938388625,0.07732924867918348,-0.1531586325654335,0.1531586325654335
2020-09-04,MUFG,2.676399026763976,0.05210252577384319,2.6242965009901327,2.6242965009901327
2020-09-04,RY,-0.4025764895330019,0.04110623603003725,-0.44368272556303917,0.44368272556303917
2020-09-04,SAN,5.092592592592582,0.035987801752223304,5.056604790840359,5.056604790840359
2020-09-04,SCBFF,-2.1561264822134385,0.05102186663383673,-2.207148348847275,2.207148348847275
2020-09-04,SCGLY,5.218525766470972,0.03625600780374701,5.182269758667225,5.182269758667225
2020-09-04,SMFG,2.4096385542168752,0.044938986721467136,2.364699567495408,2.364699567495408
2020-09-04,STT,1.4094955489614147,0.044609869464466434,1.3648856794969482,1.3648856794969482
2020-09-04,TD,-0.6138735420503361,0.0370218814287426,-0.6508954234790787,0.6508954234790787
2020-09-04,UBS,0.4905968928863302,0.04397080655306127,0.4466260863332689,0.4466260863332689
2020-09-04,WFC,1.1011419249592258,0.03185055352587412,1.0692913714333516,1.0692913714333516
2020-09-08,ACGBY,3.594367588932812,0.02706284417469474,3.567304744758117,3.567304744758117
2020-09-08,BAC,-3.9939713639788983,0.05389733891601042,-4.047868702894909,4.047868702894909
2020-09-08,BACHY,2.5062656641603898,0.023790321131108457,2.4824753430292814,2.4824753430292814
2020-09-08,BCS,-5.633802816901401,0.0361247497531117,-5.669927566654513,5.669927566654513
2020-09-08,BK,-3.8933333333333375,0.05778450375176955,-3.951117837085107,3.951117837085107
2020-09-08,BNPQY,-3.820728291316522,0.03225124765970192,-3.852979538976224,3.852979538976224
2020-09-08,C,-2.8179741051028278,0.04794408824707618,-2.865918193349904,2.865918193349904
2020-09-08,CICHY,2.756802963385097,0.026962661277327736,2.7298403021077693,2.7298403021077693
2020-09-08,DB,-3.288797533401855,0.018291304168494824,-3.3070888375703498,3.3070888375703498
2020-09-08,GS,-4.010619133402871,0.07465239346682591,-4.085271526869697,4.085271526869697
2020-09-08,HSBC,-2.339728591483392,0.025782928197492522,-2.3655115196808847,2.3655115196808847
2020-09-08,IDCBY,3.756936232147723,0.021599901191227254,3.7353363309564958,3.7353363309564958
2020-09-08,ING,-1.6887816646562026,0.04751703959205478,-1.7362987042482574,1.7362987042482574
2020-09-08,JPM,-3.477588871715609,0.06803705426818915,-3.545625925983798,3.545625925983798
2020-09-08,MFG,-1.8248175182481896,0.03692804242381317,-1.8617455606720028,1.8617455606720028
2020-09-08,MS,-4.818819958262188,0.07732924867918348,-4.896149206941372,4.896149206941372
2020-09-08,MUFG,-1.8957345971563957,0.05210252577384319,-1.947837122930239,1.947837122930239
2020-09-08,RY,-1.9671247642144896,0.04110623603003725,-2.008231000244527,2.008231000244527
2020-09-08,SAN,-3.964757709251099,0.035987801752223304,-4.0007455110033225,4.0007455110033225
2020-09-08,SCBFF,0.1838049647538753,0.05102186663383673,0.13278309812003858,0.13278309812003858
2020-09-08,SCGLY,-4.835709857408554,0.03625600780374701,-4.871965865212301,4.871965865212301
2020-09-08,SMFG,-2.352941176470602,0.044938986721467136,-2.3978801631920694,2.3978801631920694
2020-09-08,STT,-4.0965618141916575,0.044609869464466434,-4.141171683656124,4.141171683656124
2020-09-08,TD,-1.914762198888198,0.0370218814287426,-1.9517840803169406,1.9517840803169406
2020-09-08,UBS,-2.1969080553295384,0.04397080655306127,-2.2408788618825994,2.2408788618825994
2020-09-08,WFC,-3.307785397337637,0.03185055352587412,-3.339635950863511,3.339635950863511
2020-09-09,ACGBY,-1.1565518063670122,0.02706284417469474,-1.183614650541707,1.183614650541707
2020-09-09,BAC,0.1177394034536982,0.05389733891601042,0.06384206453768777,0.06384206453768777
2020-09-09,BACHY,0.9779951100244544,0.023790321131108457,0.9542047888933459,0.9542047888933459
2020-09-09,BCS,0.5597014925373012,0.0361247497531117,0.5235767427841894,0.5235767427841894
2020-09-09,BK,-0.4162042175360647,0.05778450375176955,-0.4739887212878342,0.4739887212878342
2020-09-09,BNPQY,1.5843429636533068,0.03225124765970192,1.552091715993605,1.552091715993605
2020-09-09,C,0.7053291536050166,0.04794408824707618,0.6573850653579404,0.6573850653579404
2020-09-09,CICHY,-1.608318890814564,0.026962661277327736,-1.6352815520918917,1.6352815520918917
2020-09-09,DB,0.1062699256110466,0.018291304168494824,0.08797862144255178,0.08797862144255178
2020-09-09,GS,-0.1284077439747122,0.07465239346682591,-0.2030601374415381,0.2030601374415381
2020-09-09,HSBC,1.6291327264015276,0.025782928197492522,1.603349798204035,1.603349798204035
2020-09-09,IDCBY,-0.6838506049447801,0.021599901191227254,-0.7054505061360073,0.7054505061360073
2020-09-09,ING,1.840490797546024,0.04751703959205478,1.7929737579539693,1.7929737579539693
2020-09-09,JPM,0.9507606084868004,0.06803705426818915,0.8827235542186113,0.8827235542186113
2020-09-09,MFG,-0.3717472118959009,0.03692804242381317,-0.4086752543197141,0.4086752543197141
2020-09-09,MS,1.7739685070759403,0.07732924867918348,1.6966392583967569,1.6966392583967569
2020-09-09,MUFG,-0.4830917874396045,0.05210252577384319,-0.5351943132134477,0.5351943132134477
2020-09-09,RY,1.745464540956565,0.04110623603003725,1.7043583049265278,1.7043583049265278
2020-09-09,SAN,1.3761467889908063,0.035987801752223304,1.340158987238583,1.340158987238583
2020-09-09,SCGLY,1.4006514657980418,0.03625600780374701,1.3643954579942947,1.3643954579942947
2020-09-09,SMFG,-0.344234079173833,0.044938986721467136,-0.3891730658953001,0.3891730658953001
2020-09-09,STT,0.3661327231121447,0.044609869464466434,0.32152285364767824,0.32152285364767824
2020-09-09,TD,1.5743073047858935,0.0370218814287426,1.537285423357151,1.537285423357151
2020-09-09,UBS,2.4958402662229595,0.04397080655306127,2.4518694596698984,2.4518694596698984
2020-09-09,WFC,-0.5423445974134244,0.03185055352587412,-0.5741951509392985,0.5741951509392985
2020-09-10,ACGBY,-0.7840772014475195,0.02706284417469474,-0.8111400456222142,0.8111400456222142
2020-09-10,BAC,-1.4504116032928338,0.05389733891601042,-1.5043089422088443,1.5043089422088443
2020-09-10,BACHY,-2.1791767554479424,0.023790321131108457,-2.2029670765790508,2.2029670765790508
2020-09-10,BCS,-1.6697588126159513,0.0361247497531117,-1.705883562369063,1.705883562369063
2020-09-10,BK,-0.8916132627472817,0.05778450375176955,-0.9493977664990513,0.9493977664990513
2020-09-10,BNPQY,-0.4587155963302836,0.03225124765970192,-0.4909668439899855,0.4909668439899855
2020-09-10,C,-0.8754863813229541,0.04794408824707618,-0.9234304695700303,0.9234304695700303
2020-09-10,CICHY,-1.4514197139434917,0.026962661277327736,-1.4783823752208194,1.4783823752208194
2020-09-10,DB,-0.7430997876857748,0.018291304168494824,-0.7613910918542696,0.7613910918542696
2020-09-10,GS,-1.0928691524082712,0.07465239346682591,-1.1675215458750972,1.1675215458750972
2020-09-10,HSBC,-2.3573785950023574,0.025782928197492522,-2.38316152319985,2.38316152319985
2020-09-10,IDCBY,-1.588983050847459,0.021599901191227254,-1.6105829520386863,1.6105829520386863
2020-09-10,ING,0.2409638554216719,0.04751703959205478,0.19344681582961712,0.19344681582961712
2020-09-10,JPM,-1.0310300386636273,0.06803705426818915,-1.0990670929318165,1.0990670929318165
2020-09-10,MFG,0.3731343283581934,0.03692804242381317,0.3362062859343802,0.3362062859343802
2020-09-10,MS,-1.5080297688993438,0.07732924867918348,-1.5853590175785273,1.5853590175785273
2020-09-10,MUFG,0.0,0.05210252577384319,-0.05210252577384319,0.05210252577384319
2020-09-10,RY,-1.350803728218286,0.04110623603003725,-1.3919099642483233,1.3919099642483233
2020-09-10,SAN,-3.6199095022624417,0.035987801752223304,-3.655897304014665,3.655897304014665
2020-09-10,SCGLY,1.0921940250562034,0.03625600780374701,1.0559380172524564,1.0559380172524564
2020-09-10,SMFG,-0.1727115716752991,0.044938986721467136,-0.21765055839676622,0.21765055839676622
2020-09-10,STT,-2.371181030551761,0.044609869464466434,-2.4157909000162276,2.4157909000162276
2020-09-10,TD,-1.3639181649101162,0.0370218814287426,-1.4009400463388588,1.4009400463388588
2020-09-10,UBS,-0.8928571428571397,0.04397080655306127,-0.936827949410201,0.936827949410201
