date,ticker,actual_adjusted_return,predicted_adjusted_return,residual,abs_error
2026-03-10,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-10,BCS,2.2313296903460733,-0.10523032622353745,2.336560016569611,2.336560016569611
2026-03-10,BCS,2.2313296903460733,-0.06644998980481157,2.2977796801508847,2.2977796801508847
2026-03-10,BCS,2.2313296903460733,-0.10523032622353745,2.336560016569611,2.336560016569611
2026-03-10,BCS,2.2313296903460733,1.0260566318591104,1.2052730584869629,1.2052730584869629
2026-03-10,BK,0.2780760417602446,0.696049918021425,-0.41797387626118043,0.41797387626118043
2026-03-10,BNPQY,0.3546798029556708,0.2684197885063446,0.08626001444932618,0.08626001444932618
2026-03-10,C,2.2328590738649456,0.5036226076536332,1.7292364662113124,1.7292364662113124
2026-03-10,C,2.2328590738649456,0.10027347709714102,2.1325855967678047,2.1325855967678047
2026-03-10,C,2.2328590738649456,0.7685307034782105,1.4643283703867351,1.4643283703867351
2026-03-10,C,2.2328590738649456,0.5036226076536332,1.7292364662113124,1.7292364662113124
2026-03-10,CICHY,-0.1777251184834183,0.1844503025281376,-0.36217542101155586,0.36217542101155586
2026-03-10,DB,0.56962025316456,-0.41560691913888775,0.9852271723034478,0.9852271723034478
2026-03-10,GS,0.2139345937045567,-0.38488255378356123,0.5988171474881179,0.5988171474881179
2026-03-10,GS,0.2139345937045567,0.9587099283823759,-0.7447753346778192,0.7447753346778192
2026-03-10,GS,0.2139345937045567,0.6669100877289557,-0.45297549402439896,0.45297549402439896
2026-03-10,GS,0.2139345937045567,0.009290310707323196,0.2046442829972335,0.2046442829972335
2026-03-10,GS,0.2139345937045567,0.27730105686555184,-0.06336646316099515,0.06336646316099515
2026-03-10,GS,0.2139345937045567,0.29951119603768656,-0.08557660233312986,0.08557660233312986
2026-03-10,HSBC,0.409360944753101,0.061112226353976354,0.34824871839912463,0.34824871839912463
2026-03-10,IDCBY,-0.6867712205305687,0.15827830653627656,-0.8450495270668452,0.8450495270668452
2026-03-10,ING,1.537462355947472,0.017744275608619214,1.5197180803388528,1.5197180803388528
2026-03-10,JPM,-0.4104724558768202,1.0266616362258565,-1.4371340921026767,1.4371340921026767
2026-03-10,JPM,-0.4104724558768202,-0.14084744311877004,-0.2696250127580502,0.2696250127580502
2026-03-10,JPM,-0.4104724558768202,-0.5097737755007493,0.09930131962392913,0.09930131962392913
2026-03-10,JPM,-0.4104724558768202,-0.5471380038187974,0.13666554794197722,0.13666554794197722
2026-03-10,JPM,-0.4104724558768202,-0.4870142134158758,0.07654175753905562,0.07654175753905562
2026-03-10,MFG,2.0961775585696563,0.1563188060304614,1.9398587525391948,1.9398587525391948
2026-03-10,MS,0.1869764393394923,0.6980100544334399,-0.5110336150939476,0.5110336150939476
2026-03-10,MS,0.1869764393394923,0.156416695763283,0.030559743576209303,0.030559743576209303
2026-03-10,MS,0.1869764393394923,0.156416695763283,0.030559743576209303,0.030559743576209303
2026-03-10,MS,0.1869764393394923,0.05029411943878624,0.13668231990070606,0.13668231990070606
2026-03-10,MUFG,0.9838546922300796,0.006399179924477624,0.977455512305602,0.977455512305602
2026-03-10,RY,1.2053491952121131,-0.05704614823275518,1.2623953434448683,1.2623953434448683
2026-03-10,SAN,2.678151776998438,1.0051066590273585,1.6730451179710797,1.6730451179710797
2026-03-10,SCBFF,4.6109322365115,0.1505320397484399,4.46040019676306,4.46040019676306
2026-03-10,SCGLY,4.787898717527117,2.267407241397423,2.520491476129694,2.520491476129694
2026-03-10,SMFG,1.1313330054107285,0.3434193848557951,0.7879136205549333,0.7879136205549333
2026-03-10,STT,0.5085010241849597,0.15710023606376014,0.35140078812119957,0.35140078812119957
2026-03-10,TD,0.6188981223690604,1.4084165532427724,-0.789518430873712,0.789518430873712
2026-03-10,UBS,0.5179475465223238,0.1720945747475298,0.345852971774794,0.345852971774794
2026-03-10,UBS,0.5179475465223238,0.21087491116625567,0.3070726353560681,0.3070726353560681
2026-03-10,UBS,0.5179475465223238,0.1720945747475298,0.345852971774794,0.345852971774794
2026-03-10,UBS,0.5179475465223238,-0.3479583393375393,0.8659058858598631,0.8659058858598631
2026-03-10,WFC,-0.6723491010041882,-0.5255774572224347,-0.14677164378175356,0.14677164378175356
2026-03-10,WFC,-0.6723491010041882,-0.3329583367931571,-0.3393907642110311,0.3393907642110311
2026-03-10,WFC,-0.6723491010041882,-0.328807789354647,-0.3435413116495412,0.3435413116495412
2026-03-11,ACGBY,-0.7926556758367176,0.11281704521452478,-0.9054727210512423,0.9054727210512423
2026-03-11,BAC,-0.0823723228995043,-0.8754634881603357,0.7930911652608315,0.7930911652608315
2026-03-11,BAC,-0.0823723228995043,-0.08237232289950822,3.913536161803677e-15,3.913536161803677e-15
2026-03-11,BAC,-0.0823723228995043,0.5091649361445968,-0.591537259044101,0.591537259044101
2026-03-11,BAC,-0.0823723228995043,0.14176604445332774,-0.22413836735283205,0.22413836735283205
2026-03-11,BAC,-0.0823723228995043,-0.2223705136177339,0.1399981907182296,0.1399981907182296
2026-03-11,BAC,-0.0823723228995043,-0.15515106442458892,0.07277874152508462,0.07277874152508462
2026-03-11,BAC,-0.0823723228995043,0.21711421967484917,-0.2994865425743535,0.2994865425743535
2026-03-11,BACHY,-0.6760995330034159,0.17459062154779023,-0.8506901545512061,0.8506901545512061
2026-03-11,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-11,BCS,-1.1135857461024523,-0.22373104260427235,-0.88985470349818,0.88985470349818
2026-03-11,BK,1.4728127226246055,0.2731693808994293,1.1996433417251762,1.1996433417251762
2026-03-11,BNPQY,2.2580011780875653,0.42570084130580543,1.8323003367817599,1.8323003367817599
2026-03-11,BNPQY,2.2580011780875653,0.5724218791036698,1.6855792989838956,1.6855792989838956
2026-03-11,C,0.2018311404519801,1.0510845503055284,-0.8492534098535482,0.8492534098535482
2026-03-11,C,0.2018311404519801,0.3655307125725274,-0.16369957212054728,0.16369957212054728
2026-03-11,C,0.2018311404519801,0.515385828877554,-0.3135546884255739,0.3135546884255739
2026-03-11,CICHY,-1.9782393669633969,0.1844503025281376,-2.1626896694915345,2.1626896694915345
2026-03-11,DB,-0.786658275645058,-0.41560691913888775,-0.3710513565061702,0.3710513565061702
2026-03-11,GS,-1.2053105623583305,0.29951119603768656,-1.504821758396017,1.504821758396017
2026-03-11,GS,-1.2053105623583305,0.29951119603768656,-1.504821758396017,1.504821758396017
2026-03-11,GS,-1.2053105623583305,0.009290310707323196,-1.2146008730656537,1.2146008730656537
2026-03-11,HSBC,0.1515071669477397,0.0677133440156741,0.0837938229320656,0.0837938229320656
2026-03-11,HSBC,0.1515071669477397,0.061112226353976354,0.09039494059376334,0.09039494059376334
2026-03-11,HSBC,0.1515071669477397,-0.044462138511738095,0.19596930545947777,0.19596930545947777
2026-03-11,HSBC,0.1515071669477397,-0.07697966872712937,0.22848683567486905,0.22848683567486905
2026-03-11,HSBC,0.1515071669477397,-0.3748682490453319,0.5263754159930716,0.5263754159930716
2026-03-11,IDCBY,-0.9722302333480816,0.15827830653627656,-1.1305085398843582,1.1305085398843582
2026-03-11,ING,0.369312773653152,0.17502532840808,0.19428744524507202,0.19428744524507202
2026-03-11,JPM,-0.4190568887654233,-0.4765448884154126,0.057487999649989296,0.057487999649989296
2026-03-11,JPM,-0.4190568887654233,-0.35538973455282774,-0.06366715421259556,0.06366715421259556
2026-03-11,JPM,-0.4190568887654233,-0.4765448884154126,0.057487999649989296,0.057487999649989296
2026-03-11,JPM,-0.4190568887654233,-0.344307696454098,-0.07474919231132532,0.07474919231132532
2026-03-11,JPM,-0.4190568887654233,-0.344307696454098,-0.07474919231132532,0.07474919231132532
2026-03-11,JPM,-0.4190568887654233,-0.344307696454098,-0.07474919231132532,0.07474919231132532
2026-03-11,JPM,-0.4190568887654233,-0.17962777953749592,-0.23942910922792737,0.23942910922792737
2026-03-11,JPM,-0.4190568887654233,-0.7321002209586254,0.3130433321932021,0.3130433321932021
2026-03-11,MFG,-3.1400966183574908,0.1563188060304614,-3.296415424387952,3.296415424387952
2026-03-11,MS,0.0871220152266483,0.05029411943878624,0.03682789578786205,0.03682789578786205
2026-03-11,MS,0.0871220152266483,-0.9956596853070773,1.0827817005337255,1.0827817005337255
2026-03-11,MS,0.0871220152266483,0.05029411943878624,0.03682789578786205,0.03682789578786205
2026-03-11,MS,0.0871220152266483,0.05029411943878624,0.03682789578786205,0.03682789578786205
2026-03-11,MS,0.0871220152266483,0.05029411943878624,0.03682789578786205,0.03682789578786205
2026-03-11,MS,0.0871220152266483,0.08907445585751213,-0.0019524406308638331,0.0019524406308638331
2026-03-11,MUFG,-2.7508438438612948,0.006399179924477624,-2.7572430237857724,2.7572430237857724
2026-03-11,RY,-0.247852291720696,-0.05704614823275518,-0.19080614348794084,0.19080614348794084
2026-03-11,SAN,-1.13029163989119,-0.49031685712635126,-0.6399747827648388,0.6399747827648388
2026-03-11,SCBFF,-4.212885951413037,0.1505320397484399,-4.363417991161477,4.363417991161477
2026-03-11,SCGLY,-0.6464570388501789,0.059178410668335006,-0.7056354495185139,0.7056354495185139
2026-03-11,SMFG,-2.285992217898825,0.19753661804735773,-2.4835288359461827,2.4835288359461827
2026-03-11,STT,2.815176372594608,0.15710023606376014,2.658076136530848,2.658076136530848
2026-03-11,TD,-0.0104039026194713,0.18365554442258372,-0.19405944704205502,0.19405944704205502
2026-03-11,UBS,0.1543193565094247,-0.23487471263031393,0.38919406913973864,0.38919406913973864
2026-03-11,WFC,-1.81350178344587,-0.4473085057353819,-1.3661932777104882,1.3661932777104882
2026-03-12,ACGBY,0.5612318319182519,0.11281704521452478,0.4484147867037271,0.4484147867037271
2026-03-12,BAC,-2.864798021434456,-1.886428543251918,-0.9783694781825378,0.9783694781825378
2026-03-12,BACHY,0.9122807017543976,0.17459062154779023,0.7376900802066073,0.7376900802066073
2026-03-12,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-12,BCS,-5.900900900900896,-0.09346710499961655,-5.80743379590128,5.80743379590128
2026-03-12,BCS,-5.900900900900896,-0.10523032622353745,-5.7956705746773585,5.7956705746773585
2026-03-12,BCS,-5.900900900900896,-0.5412108016228456,-5.35969009927805,5.35969009927805
2026-03-12,BK,0.0,-2.3869795029440866e-15,2.3869795029440866e-15,2.3869795029440866e-15
2026-03-12,BK,0.0,0.04468160928058787,-0.04468160928058787,0.04468160928058787
2026-03-12,BNPQY,-5.395545314900141,0.2684197885063446,-5.663965103406485,5.663965103406485
2026-03-12,C,-3.3794061056775293,0.5036226076536332,-3.8830287133311625,3.8830287133311625
2026-03-12,C,-3.3794061056775293,-0.08449961481644502,-3.2949064908610843,3.2949064908610843
2026-03-12,C,-3.3794061056775293,0.10027347709714102,-3.4796795827746703,3.4796795827746703
2026-03-12,CICHY,1.4127144298688332,0.1844503025281376,1.2282641273406956,1.2282641273406956
2026-03-12,DB,-6.6286076752299365,-0.41560691913888775,-6.2130007560910485,6.2130007560910485
2026-03-12,GS,-4.399339613479658,0.18101047965695166,-4.58035009313661,4.58035009313661
2026-03-12,HSBC,-4.437766156546996,-1.2586408120469084,-3.179125344500087,3.179125344500087
2026-03-12,HSBC,-4.437766156546996,0.038902087181841655,-4.476668243728837,4.476668243728837
2026-03-12,HSBC,-4.437766156546996,-0.2322685241490543,-4.205497632397941,4.205497632397941
2026-03-12,HSBC,-4.437766156546996,-0.23580488252394033,-4.201961274023056,4.201961274023056
2026-03-12,HSBC,-4.437766156546996,-2.311142015114672,-2.1266241414323237,2.1266241414323237
2026-03-12,HSBC,-4.437766156546996,0.27730896049209414,-4.71507511703909,4.71507511703909
2026-03-12,HSBC,-4.437766156546996,0.0677133440156741,-4.50547950056267,4.50547950056267
2026-03-12,IDCBY,1.4218592249346518,0.15827830653627656,1.2635809183983753,1.2635809183983753
2026-03-12,ING,-3.458387072301039,0.017744275608619214,-3.476131347909658,3.476131347909658
2026-03-12,JPM,-1.6103248161314143,-0.5266162675370722,-1.083708548594342,1.083708548594342
2026-03-12,JPM,-1.6103248161314143,-0.035575690501199964,-1.5747491256302144,1.5747491256302144
2026-03-12,JPM,-1.6103248161314143,-0.16786455831357502,-1.4424602578178394,1.4424602578178394
2026-03-12,JPM,-1.6103248161314143,-0.18693593670750236,-1.423388879423912,1.423388879423912
2026-03-12,JPM,-1.6103248161314143,-0.17962777953749592,-1.4306970365939184,1.4306970365939184
2026-03-12,JPM,-1.6103248161314143,-0.7136257356444698,-0.8966990804869445,0.8966990804869445
2026-03-12,JPM,-1.6103248161314143,-0.5437643376085576,-1.0665604785228568,1.0665604785228568
2026-03-12,JPM,-1.6103248161314143,-0.9379087383272435,-0.6724160778041708,0.6724160778041708
2026-03-12,JPM,-1.6103248161314143,-0.2587689105056035,-1.3515559056258108,1.3515559056258108
2026-03-12,JPM,-1.6103248161314143,-0.14084744311877004,-1.4694773730126443,1.4694773730126443
2026-03-12,JPM,-1.6103248161314143,-0.1042796043159745,-1.5060452118154397,1.5060452118154397
2026-03-12,MFG,-3.740648379052369,0.1563188060304614,-3.89696718508283,3.89696718508283
2026-03-12,MS,-4.052490158095356,0.05029411943878624,-4.102784277534142,4.102784277534142
2026-03-12,MS,-4.052490158095356,-4.052490158095362,6.217248937900877e-15,6.217248937900877e-15
2026-03-12,MS,-4.052490158095356,0.05029411943878624,-4.102784277534142,4.102784277534142
2026-03-12,MUFG,-3.005484067529296,0.006399179924477624,-3.0118832474537736,3.0118832474537736
2026-03-12,RY,-1.2303199454248848,-0.044119796717734736,-1.18620014870715,1.18620014870715
2026-03-12,SAN,-3.3414949027289365,-0.11957918139359186,-3.2219157213353444,3.2219157213353444
2026-03-12,SCBFF,-2.048643679014872,0.1505320397484399,-2.199175718763312,2.199175718763312
2026-03-12,SCGLY,-4.421983575489574,0.059178410668335006,-4.481161986157909,4.481161986157909
2026-03-12,SMFG,-3.83275261324042,0.19753661804735773,-4.030289231287778,4.030289231287778
2026-03-12,STT,-2.214300152520265,0.15710023606376014,-2.3714003885840254,2.3714003885840254
2026-03-12,TD,-1.9499362563283884,0.17072919290756328,-2.120665449235952,2.120665449235952
2026-03-12,UBS,-3.548361564033564,0.1720945747475298,-3.720456138781094,3.720456138781094
2026-03-12,UBS,-3.548361564033564,0.1720945747475298,-3.720456138781094,3.720456138781094
2026-03-12,UBS,-3.548361564033564,-0.16210575079065492,-3.3862558132429093,3.3862558132429093
2026-03-12,UBS,-3.548361564033564,0.6220266899611403,-4.170388253994704,4.170388253994704
2026-03-12,WFC,-2.1202726214303524,-0.4473085057353819,-1.6729641156949706,1.6729641156949706
2026-03-13,ACGBY,-0.5823647992832304,0.11281704521452478,-0.6951818444977551,0.6951818444977551
2026-03-13,BAC,-0.8699342244854691,0.06262491348522015,-0.9325591379706892,0.9325591379706892
2026-03-13,BAC,-0.8699342244854691,0.14176604445332774,-1.0117002689387968,1.0117002689387968
2026-03-13,BAC,-0.8699342244854691,-0.37828686963174135,-0.49164735485372774,0.49164735485372774
2026-03-13,BAC,-0.8699342244854691,0.5627688651244553,-1.4327030896099244,1.4327030896099244
2026-03-13,BAC,-0.8699342244854691,-0.6301309340089,-0.23980329047656912,0.23980329047656912
2026-03-13,BAC,-0.8699342244854691,-0.2223705136177339,-0.6475637108677352,0.6475637108677352
2026-03-13,BAC,-0.8699342244854691,-0.1516147060497029,-0.7183195184357662,0.7183195184357662
2026-03-13,BACHY,0.8344923504867818,0.17459062154779023,0.6599017289389916,0.6599017289389916
2026-03-13,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-13,BCS,-2.010531354715184,-0.10523032622353745,-1.9053010284916467,1.9053010284916467
2026-03-13,BCS,-2.010531354715184,-0.10523032622353745,-1.9053010284916467,1.9053010284916467
2026-03-13,BK,-0.8110964717903402,0.2731693808994293,-1.0842658526897695,1.0842658526897695
2026-03-13,BNPQY,-2.313781205601784,0.7689249267026087,-3.0827061323043927,3.0827061323043927
2026-03-13,BNPQY,-2.313781205601784,0.42570084130580543,-2.7394820469075896,2.7394820469075896
2026-03-13,C,0.1800895781370881,0.542402944072359,-0.3623133659352709,0.3623133659352709
2026-03-13,C,0.1800895781370881,0.32786065263830133,-0.14777107450121324,0.14777107450121324
2026-03-13,C,0.1800895781370881,0.5036226076536332,-0.3235330295165451,0.3235330295165451
2026-03-13,C,0.1800895781370881,0.542402944072359,-0.3623133659352709,0.3623133659352709
2026-03-13,C,0.1800895781370881,0.42448147668552555,-0.24439189854843746,0.24439189854843746
2026-03-13,CICHY,0.1990049751243727,0.1844503025281376,0.014554672596235108,0.014554672596235108
2026-03-13,DB,-1.6304347826086918,-0.6044926366365327,-1.025942145972159,1.025942145972159
2026-03-13,DB,-1.6304347826086918,-0.258325866339427,-1.3721089162692648,1.3721089162692648
2026-03-13,DB,-1.6304347826086918,-0.29710620275815286,-1.333328579850539,1.333328579850539
2026-03-13,GS,-0.6742685900040568,0.29951119603768656,-0.9737797860417434,0.9737797860417434
2026-03-13,GS,-0.6742685900040568,0.3382915324564124,-1.0125601224604692,1.0125601224604692
2026-03-13,GS,-0.6742685900040568,0.5730682836511514,-1.2473368736552082,1.2473368736552082
2026-03-13,HSBC,-2.152421474158428,0.061112226353976354,-2.2135337005124045,2.2135337005124045
2026-03-13,HSBC,-2.152421474158428,0.061112226353976354,-2.2135337005124045,2.2135337005124045
2026-03-13,HSBC,-2.152421474158428,0.09989256277270224,-2.2523140369311303,2.2523140369311303
2026-03-13,HSBC,-2.152421474158428,0.09989256277270224,-2.2523140369311303,2.2523140369311303
2026-03-13,HSBC,-2.152421474158428,-0.1909689679776302,-1.9614525061807977,1.9614525061807977
2026-03-13,IDCBY,0.3165021408562118,0.15827830653627656,0.15822383431993525,0.15822383431993525
2026-03-13,ING,-2.7437790517204075,0.017744275608619214,-2.7615233273290265,2.7615233273290265
2026-03-13,JPM,0.1944191195855094,-0.344307696454098,0.5387268160396074,0.5387268160396074
2026-03-13,JPM,0.1944191195855094,-0.16786455831357502,0.36228367789908444,0.36228367789908444
2026-03-13,JPM,0.1944191195855094,-0.17962777953749592,0.3740468991230053,0.3740468991230053
2026-03-13,JPM,0.1944191195855094,0.7911626634004689,-0.5967435438149595,0.5967435438149595
2026-03-13,JPM,0.1944191195855094,-0.5266162675370722,0.7210353871225816,0.7210353871225816
2026-03-13,JPM,0.1944191195855094,-0.14084744311877004,0.33526656270427946,0.33526656270427946
2026-03-13,MFG,-1.1658031088082832,0.1563188060304614,-1.3221219148387446,1.3221219148387446
2026-03-13,MS,0.3239445425699871,0.05029411943878624,0.27365042313120086,0.27365042313120086
2026-03-13,MS,0.3239445425699871,0.41769301113005536,-0.09374846856006824,0.09374846856006824
2026-03-13,MS,0.3239445425699871,-0.012136116905262756,0.3360806594752499,0.3360806594752499
2026-03-13,MS,0.3239445425699871,0.156416695763283,0.16752784680670413,0.16752784680670413
2026-03-13,MS,0.3239445425699871,1.0250316166362718,-0.7010870740662847,0.7010870740662847
2026-03-13,MS,0.3239445425699871,0.2822239107272238,0.04172063184276331,0.04172063184276331
2026-03-13,MS,0.3239445425699871,0.08907445585751213,0.234870086712475,0.234870086712475
2026-03-13,MS,0.3239445425699871,0.08907445585751213,0.234870086712475,0.234870086712475
2026-03-13,MS,0.3239445425699871,0.32394454256997923,7.882583474838611e-15,7.882583474838611e-15
2026-03-13,MUFG,-0.1823075454382983,0.006399179924477624,-0.18870672536277594,0.18870672536277594
2026-03-13,RY,-1.0492506543916311,-0.05704614823275518,-0.9922045061588759,0.9922045061588759
2026-03-13,SAN,-2.002542326044099,-1.408934466731783,-0.593607859312316,0.593607859312316
2026-03-13,SCBFF,-3.7444892154538953,0.1505320397484399,-3.895021255202335,3.895021255202335
2026-03-13,SCGLY,-3.767349636483808,0.059178410668335006,-3.8265280471521432,3.8265280471521432
2026-03-13,SMFG,-1.1387163561076497,-0.9667168332484006,-0.17199952285924902,0.17199952285924902
2026-03-13,STT,-1.5177437777897709,0.15710023606376014,-1.674844013853531,1.674844013853531
2026-03-13,TD,-0.8401631876035709,0.17072919290756328,-1.0108923805111343,1.0108923805111343
2026-03-13,UBS,-1.5195406637834918,-0.0036673802678020354,-1.5158732835156898,1.5158732835156898
2026-03-13,UBS,-1.5195406637834918,-0.23125455580896234,-1.2882861079745296,1.2882861079745296
2026-03-13,WFC,-1.5281560820184392,-0.328807789354647,-1.1993482926637922,1.1993482926637922
2026-03-16,ACGBY,2.6973239542393834,0.11281704521452478,2.5845069090248587,2.5845069090248587
2026-03-16,BAC,0.7277397260273988,-0.54262770536792,1.2703674313953188,1.2703674313953188
2026-03-16,BACHY,0.8275862068965356,0.17459062154779023,0.6529955853487454,0.6529955853487454
2026-03-16,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-16,BCS,1.660967269174396,0.26216856546773165,1.3987987037066643,1.3987987037066643
2026-03-16,BCS,1.660967269174396,0.26216856546773165,1.3987987037066643,1.3987987037066643
2026-03-16,BCS,1.660967269174396,0.26216856546773165,1.3987987037066643,1.3987987037066643
2026-03-16,BCS,1.660967269174396,0.26216856546773165,1.3987987037066643,1.3987987037066643
2026-03-16,BK,-0.6800581104426828,0.2731693808994293,-0.9532274913421122,0.9532274913421122
2026-03-16,BNPQY,2.119260336588402,0.2684197885063446,1.8508405480820576,1.8508405480820576
2026-03-16,C,1.5706457880987568,0.5036226076536332,1.0670231804451236,1.0670231804451236
2026-03-16,C,1.5706457880987568,0.8710214993449023,0.6996242887538545,0.6996242887538545
2026-03-16,CICHY,2.0854021847070303,0.1844503025281376,1.9009518821788927,1.9009518821788927
2026-03-16,DB,2.7279005524861955,-0.41560691913888775,3.143507471625083,3.143507471625083
2026-03-16,GS,1.6057069073522443,0.18101047965695166,1.4246964276952927,1.4246964276952927
2026-03-16,HSBC,2.711344161657503,-0.1356574415138113,2.8470016031713143,2.8470016031713143
2026-03-16,IDCBY,2.337016328581698,0.15827830653627656,2.1787380220454216,2.1787380220454216
2026-03-16,ING,1.645523594053011,0.017744275608619214,1.6277793184443918,1.6277793184443918
2026-03-16,JPM,0.959641987085158,-0.2981284959182308,1.257770483003389,1.257770483003389
2026-03-16,MFG,2.2280471821756187,0.1563188060304614,2.0717283761451575,2.0717283761451575
2026-03-16,MS,0.5358921126808136,0.41769301113005536,0.11819910155075825,0.11819910155075825
2026-03-16,MUFG,1.826405128743036,0.006399179924477624,1.8200059488185585,1.8200059488185585
2026-03-16,RY,1.6246538822934475,-0.05704614823275518,1.6817000305262026,1.6817000305262026
2026-03-16,SAN,1.2999586419521147,-0.2446810154360245,1.5446396573881391,1.5446396573881391
2026-03-16,SCBFF,-4.142309075059969,0.1505320397484399,-4.292841114808409,4.292841114808409
2026-03-16,SCGLY,3.5027472527472403,0.059178410668335006,3.4435688420789052,3.4435688420789052
2026-03-16,SMFG,2.0942408376963373,0.19753661804735773,1.8967042196489796,1.8967042196489796
2026-03-16,STT,-0.9229714953216784,0.15710023606376014,-1.0800717313854387,1.0800717313854387
2026-03-16,TD,2.1450129502873283,0.17072919290756328,1.974283757379765,1.974283757379765
2026-03-16,UBS,1.3535509532909495,0.0535938583667949,1.2999570949241546,1.2999570949241546
2026-03-16,WFC,2.2266920742465945,-0.328807789354647,2.5554998636012414,2.5554998636012414
2026-03-17,ACGBY,0.8616802154810088,0.11281704521452478,0.7488631702664841,0.7488631702664841
2026-03-17,BAC,0.4674883127921747,-0.1656203894250522,0.6331087022172268,0.6331087022172268
2026-03-17,BACHY,1.0259917920656614,0.17459062154779023,0.8514011705178711,0.8514011705178711
2026-03-17,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-17,BCS,1.5857760691975198,-0.3019999940913251,1.887776063288845,1.887776063288845
2026-03-17,BCS,1.5857760691975198,-0.10523032622353745,1.6910063954210572,1.6910063954210572
2026-03-17,BK,0.6413815067026984,0.2731693808994293,0.3682121258032691,0.3682121258032691
2026-03-17,BNPQY,1.057985757884028,0.33977812019083087,0.7182076376931971,0.7182076376931971
2026-03-17,C,0.3353468495366218,0.5036226076536332,-0.1682757581170114,0.1682757581170114
2026-03-17,CICHY,0.2431906614785983,0.1844503025281376,0.0587403589504607,0.0587403589504607
2026-03-17,DB,0.739495798319334,-0.41560691913888775,1.1551027174582218,1.1551027174582218
2026-03-17,GS,1.5438428727807985,0.5364786606374532,1.0073642121433453,1.0073642121433453
2026-03-17,GS,1.5438428727807985,0.374859371259208,1.1689835015215904,1.1689835015215904
2026-03-17,HSBC,0.734653218777237,0.09989256277270224,0.6347606560045348,0.6347606560045348
2026-03-17,HSBC,0.734653218777237,1.147306451203193,-0.412653232425956,0.412653232425956
2026-03-17,HSBC,0.734653218777237,0.7346532187772316,5.440092820663267e-15,5.440092820663267e-15
2026-03-17,HSBC,0.734653218777237,0.15553053119598348,0.5791226875812535,0.5791226875812535
2026-03-17,HSBC,0.734653218777237,0.0677133440156741,0.6669398747615629,0.6669398747615629
2026-03-17,IDCBY,0.8397406811160968,0.15827830653627656,0.6814623745798203,0.6814623745798203
2026-03-17,ING,0.501206313371183,0.017744275608619214,0.4834620377625638,0.4834620377625638
2026-03-17,JPM,0.2551041912533192,-0.4870142134158758,0.742118404669195,0.742118404669195
2026-03-17,MFG,0.0,0.1563188060304614,-0.1563188060304614,0.1563188060304614
2026-03-17,MS,1.3680709405511804,-0.5387545369653699,1.9068254775165503,1.9068254775165503
2026-03-17,MS,1.3680709405511804,0.05029411943878624,1.3177768211123941,1.3177768211123941
2026-03-17,MUFG,0.6574681718749087,0.006399179924477624,0.6510689919504311,0.6510689919504311
2026-03-17,RY,0.2074684972878993,-0.7028112610506623,0.9102797583385616,0.9102797583385616
2026-03-17,SAN,0.824897235805544,-0.2446810154360245,1.0695782512415684,1.0695782512415684
2026-03-17,SCBFF,8.229038224414321,0.1505320397484399,8.078506184665882,8.078506184665882
2026-03-17,SCGLY,0.5972130059721303,0.059178410668335006,0.5380345953037954,0.5380345953037954
2026-03-17,SMFG,0.4615384615384688,0.19753661804735773,0.26400184349111105,0.26400184349111105
2026-03-17,STT,1.1146178136207665,-0.4962960260177327,1.6109138396384992,1.6109138396384992
2026-03-17,TD,0.8294890884827266,0.17072919290756328,0.6587598955751633,0.6587598955751633
2026-03-17,UBS,1.415498959957695,0.5540989965630589,0.8613999633946361,0.8613999633946361
2026-03-17,UBS,1.415498959957695,-0.5439946603086289,1.9594936202663238,1.9594936202663238
2026-03-17,UBS,1.415498959957695,-0.19204198332353187,1.6075409432812269,1.6075409432812269
2026-03-17,WFC,0.6337012774929152,-1.2801318343830639,1.913833111875979,1.913833111875979
2026-03-18,ACGBY,0.0,0.11281704521452478,-0.11281704521452478,0.11281704521452478
2026-03-18,BAC,-0.9517766497461944,-1.0281110975174728,0.0763344477712784,0.0763344477712784
2026-03-18,BAC,-0.9517766497461944,-0.42637269973629965,-0.5254039500098947,0.5254039500098947
2026-03-18,BAC,-0.9517766497461944,0.37873350905309444,-1.3305101587992887,1.3305101587992887
2026-03-18,BACHY,-0.6093432633716978,0.17459062154779023,-0.783933884919488,0.783933884919488
2026-03-18,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-18,BCS,-0.8514664143803197,-0.45221881422311383,-0.39924760015720584,0.39924760015720584
2026-03-18,BK,-1.257296113033879,0.2731693808994293,-1.5304654939333082,1.5304654939333082
2026-03-18,BNPQY,-0.3019931548218224,0.2684197885063446,-0.570412943328167,0.570412943328167
2026-03-18,C,0.8913005151912845,0.38512189127289825,0.5061786239183863,0.5061786239183863
2026-03-18,CICHY,-0.727802037845704,0.1844503025281376,-0.9122523403738416,0.9122523403738416
